window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V30,1.5,400019,3.630948,3.637198,3.634073,1,2.087198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2891057052529047,0.3081866817995964,0.1660453297972969
V30,1.5,400020,3.187198,3.193448,3.1903230000000002,-1,2.4246980000000002,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.25380353694038693,0.2705545703784525,0.19289486626033864
V30,1.5,400021,2.812198,2.818448,2.8153230000000002,-1,2.6059479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22397071864811838,0.2387527860788942,0.2073140617682684
V30,1.5,400022,2.999698,3.005948,3.0028230000000002,1,3.093448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23888712779425264,0.25465367822867335,0.24609672554821752
V30,1.5,400023,3.118448,3.124698,3.1215729999999997,-1,2.499698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24833418692013765,0.2647242432568667,0.19886142991879233
V30,1.5,400024,3.443448,3.449698,3.446573,1,2.224698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2741892961067704,0.2922857896498173,0.17698402983779538
V30,1.5,400025,2.805948,2.812198,2.8090729999999997,1,2.618448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22347350500991386,0.2382227563405682,0.20830848904467736
V30,1.5,400026,3.068448,3.074698,3.071573,1,2.430948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24435647781450184,0.260484005350259,0.19339207989854307
V30,1.5,400027,2.593448,2.599698,2.5965730000000002,1,2.755948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.20656824131096171,0.2202017452374852,0.21924718908517585
V30,1.5,400028,2.568448,2.574698,2.571573,1,3.0121979999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.20457938675814377,0.21808162628418126,0.2396329482515593
V30,1.5,400029,3.030948,3.037198,3.0340730000000002,-1,2.649698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.241373195985275,0.2573038269203032,0.21079455723569973
V30,1.5,400030,3.087198,3.093448,3.0903229999999997,-1,2.255948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24584811872911527,0.2620740945652369,0.17947009802881778
V30,1.5,400031,2.918448,2.924698,2.921573,1,2.5434479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23242335049759444,0.24776329163043567,0.20234192538622361
V30,1.5,400032,2.699698,2.705948,2.702823,1,2.937198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21502087316043778,0.22921225078902668,0.23366638459310562
V30,1.5,400033,2.780948,2.787198,2.7840730000000002,-1,2.818448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22148465045709598,0.23610263738726434,0.2242193254672206
V30,1.5,400034,2.618448,2.624698,2.6215729999999997,1,2.8246979999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.20855709586377957,0.22232186419078903,0.22471653910542505
V30,1.5,400035,3.199698,3.205948,3.202823,1,2.374698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.25479796421679585,0.2716146298551044,0.1889171571547028
V30,1.5,400036,2.680948,2.687198,2.6840729999999997,-1,2.662198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21352923224582435,0.22762216157404877,0.2117889845121087
V30,1.5,400037,2.562198,2.568448,2.5653230000000002,-1,2.724698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.20408217311993934,0.21755159654585535,0.21676112089415345
V30,1.5,400038,2.830948,2.837198,2.834073,-1,2.712198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22546235956273178,0.24034287529387208,0.21576669361774448
V30,1.5,400039,2.799698,2.805948,2.802823,1,2.7309479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2229762913717094,0.23769272660224225,0.2172583345323579
V30,1.5,400040,2.955948,2.962198,2.959073,1,2.599698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2354066323268213,0.2509434700603915,0.20681684813006393
V30,1.5,400041,2.768448,2.774698,2.771573,1,2.630948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22049022318068703,0.2350425779106124,0.20930291632108633
V30,1.5,400042,2.968448,2.974698,2.9715730000000002,1,2.568448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23640105960323027,0.25200352953704347,0.20433077993904156
V30,1.5,400043,3.149698,3.155948,3.1528229999999997,-1,2.499698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.25082025511116,0.2673743919484966,0.19886142991879233
V30,1.5,400044,3.205948,3.212198,3.209073,1,2.437198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.25529517785500033,0.27214465959343037,0.19388929353674755
V30,1.5,400045,3.112198,3.118448,3.115323,-1,2.430948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2478369732819332,0.2641942135185408,0.19339207989854307
V30,1.5,400046,2.662198,2.668448,2.665323,-1,2.687198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21203759133121092,0.22603207235907086,0.2137778390649266
V30,1.5,400047,2.955948,2.962198,2.959073,1,2.4184479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2354066323268213,0.2509434700603915,0.1923976526221341
V30,1.5,400048,2.805948,2.812198,2.8090729999999997,1,2.593448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.22347350500991386,0.2382227563405682,0.20631963449185944
V30,1.5,400049,2.530948,2.537198,2.5340730000000002,1,2.868448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.20159610492891694,0.21490144785422546,0.2281970345728564
V30,1.5,400050,2.918448,2.924698,2.921573,1,2.724698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23242335049759444,0.24776329163043567,0.21676112089415345
V30,1.5,400051,2.799698,2.805948,2.802823,1,2.680948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2229762913717094,0.23769272660224225,0.2132806254267221
V30,1.5,400052,2.474698,2.480948,2.477823,1,3.0434479999999997,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.19712118218507665,0.21013118020929172,0.24211901644258169
V30,1.5,400053,3.130948,3.137198,3.134073,1,2.380948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.24932861419654662,0.2657843027335187,0.1894143707929073
V30,1.5,400054,3.180948,3.187198,3.1840729999999997,1,2.443448,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2533063233021824,0.27002454064012643,0.19438650717495204
V30,1.5,400055,3.168448,3.174698,3.171573,-1,2.180948,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2523118960257735,0.26896448116347454,0.17350353437036403
V30,1.5,400056,2.755948,2.762198,2.759073,1,2.749698,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.21949579590427806,0.23398251843396042,0.21874997544697136
V30,1.5,400057,2.818448,2.824698,2.821573,-1,2.437198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.2244679322863228,0.23928281581722013,0.19388929353674755
V30,1.5,400058,2.987198,2.993448,2.990323,-1,2.587198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.23789270051784367,0.25359361875202135,0.20582242085365496
V30,1.5,400059,3.149698,3.155948,3.1528229999999997,1,2.337198,0.15910836422543229,0.21875000000000003,0.25471250000000006,0.25082025511116,0.2673743919484966,0.18593387532547592
V40,1.3,400000,5.280592,5.286842,5.283717,-1,4.211842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24740217083467408,0.25509637834763244,0.19721322205800487
V40,1.3,400001,5.393092,5.399342,5.396217,-1,3.9805919999999997,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.252669815604237,0.26052784686952873,0.18638528558723658
V40,1.3,400002,4.774342,4.780592,4.777467,1,4.874342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2236977693716408,0.2306547699990988,0.22823379681209782
V40,1.3,400003,5.911842,5.918092,5.914967,1,4.099342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.27695951093055504,0.2855729517204953,0.19194557728844192
V40,1.3,400004,4.593092,4.599342,4.596217,1,5.311842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.21521100835401163,0.22190407071382137,0.24871908202706483
V40,1.3,400005,5.199342,5.205592,5.202467,1,4.255592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2435977607233231,0.25117365108181844,0.19926175057950157
V40,1.3,400006,5.005592,5.011842,5.008717,-1,4.561842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2345257058424091,0.24181945529410798,0.2136014502299785
V40,1.3,400007,4.749342,4.755592,4.752467,1,4.843092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22252718164507126,0.22944777699423297,0.22677056215388589
V40,1.3,400008,4.674342,4.680592,4.677467,1,4.743092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.21901541846536263,0.2258267979796354,0.2220882112476077
V40,1.3,400009,4.955592,4.961842,4.958717,1,4.711842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23218453038927,0.23940546928437628,0.22062497658939575
V40,1.3,400010,4.668092,4.674342,4.671217,1,4.624342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.21872277153372027,0.22552504972841894,0.21652791954640238
V40,1.3,400011,5.099342,5.105592,5.102467,1,4.480592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23891540981704487,0.24634567906235494,0.20979704011862746
V40,1.3,400012,5.168092,5.174342,5.171217,1,4.568092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24213452606511116,0.24966490982573608,0.2138940971616209
V40,1.3,400013,5.180592,5.186842,5.183717,-1,4.105592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2427198199283959,0.250268406328169,0.1922382242200843
V40,1.3,400014,4.943092,4.949342,4.946217,1,4.624342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23159923652598524,0.23880197278194337,0.21652791954640238
V40,1.3,400015,4.824342,4.830592,4.827467,-1,4.580592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22603894482477993,0.23306875600883056,0.21447939102490565
V40,1.3,400016,5.468092,5.474342,5.471217,-1,4.061842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.25618157878394565,0.26414882588412636,0.19018969569858762
V40,1.3,400017,4.549342,4.555592,4.552467,1,5.005592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2131624798325149,0.2197918329553061,0.2343793823765879
V40,1.3,400018,4.511842,4.518092,4.514967,1,4.911842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.21140659824266061,0.21798134344800735,0.2299896784019521
V40,1.3,400019,5.968092,5.974342,5.971217,1,3.830592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.27959333331533653,0.28828868598144347,0.17936175922781933
V40,1.3,400020,5.349342,5.355592,5.352467,-1,4.243092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.25062128708274034,0.2584156091110135,0.1986764567162168
V40,1.3,400021,4.830592,4.836842,4.833717,-1,4.486842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22633159175642228,0.233370504260047,0.21008968705026987
V40,1.3,400022,4.574342,4.580592,4.577467,1,5.261842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2143330675590845,0.220998825960172,0.24637790657392572
V40,1.3,400023,5.236842,5.243092,5.239967,-1,4.380592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24535364231317738,0.25298414058911717,0.2051146892123493
V40,1.3,400024,5.636842,5.643092,5.639967,1,3.9993420000000004,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.26408304593829013,0.27229602866697095,0.18726322638216378
V40,1.3,400025,4.774342,4.780592,4.777467,1,4.524342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2236977693716408,0.2306547699990988,0.21184556864012416
V40,1.3,400026,5.199342,5.205592,5.202467,1,4.280592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2435977607233231,0.25117365108181844,0.20043233830607113
V40,1.3,400027,4.474342,4.480592,4.477467,1,4.699342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.20965071665280627,0.21617085394070853,0.22003968272611096
V40,1.3,400028,4.524342,4.530592,4.527467,1,5.099342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.21199189210594535,0.21858483995044023,0.23876908635122368
V40,1.3,400029,5.155592,5.161842,5.158717,-1,4.530592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24154923220182636,0.24906141332330314,0.21213821557176657
V40,1.3,400030,5.249342,5.255592,5.252467,-1,3.955592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24593893617646215,0.2535876370915501,0.18521469786066705
V40,1.3,400031,4.918092,4.924342,4.921217,1,4.424342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23042864879941571,0.23759497977707753,0.20716321773384602
V40,1.3,400032,4.724342,4.730592,4.727467,1,4.930592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2213565939185017,0.2282407839893671,0.23086761919687926
V40,1.3,400033,4.780592,4.786842,4.783717,-1,4.793092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2239904163032832,0.2309565182503153,0.22442938670074677
V40,1.3,400034,4.549342,4.555592,4.552467,1,4.799342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2131624798325149,0.2197918329553061,0.22472203363238918
V40,1.3,400035,5.405592,5.411842,5.408717,1,4.143092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.25325510946752183,0.26113134337196175,0.19399410580993864
V40,1.3,400036,4.655592,4.661842,4.658717,-1,4.561842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.21813747767043548,0.224921553225986,0.2136014502299785
V40,1.3,400037,4.518092,4.524342,4.521217,-1,4.630592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.211699245174303,0.2182830916992238,0.21682056647804474
V40,1.3,400038,4.824342,4.830592,4.827467,-1,4.674342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22603894482477993,0.23306875600883056,0.21886909499954146
V40,1.3,400039,4.780592,4.786842,4.783717,1,4.699342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2239904163032832,0.2309565182503153,0.22003968272611096
V40,1.3,400040,5.036842,5.043092,5.039967,1,4.461842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23598894050062103,0.2433281965501903,0.2089190993237003
V40,1.3,400041,4.693092,4.699342,4.696217,1,4.555592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2198933592602898,0.2267320427332848,0.2133088032983361
V40,1.3,400042,5.024342,5.030592,5.027467,1,4.455592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23540364663733623,0.24272470004775737,0.20862645239205793
V40,1.3,400043,5.274342,5.280592,5.277467,-1,4.380592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24710952390303167,0.25479463009641595,0.2051146892123493
V40,1.3,400044,5.361842,5.368092,5.364967,1,4.261842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2512065809460251,0.2590191056134465,0.19955439751114395
V40,1.3,400045,5.261842,5.268092,5.264967,-1,4.230592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24652423003974694,0.25419113359398304,0.19809116285293202
V40,1.3,400046,4.555592,4.561842,4.558717,-1,4.636842,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2134551267641573,0.22009358120652256,0.21711321340968712
V40,1.3,400047,5.018092,5.024342,5.021217,1,4.224342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23511099970569388,0.24242295179654094,0.19779851592128964
V40,1.3,400048,4.811842,4.818092,4.814967,1,4.474342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22545365096149514,0.23246525950639763,0.20950439318698508
V40,1.3,400049,4.399342,4.405592,4.402467,1,4.874342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.20613895347309763,0.21254987492611094,0.22823379681209782
V40,1.3,400050,5.030592,5.036842,5.033717,1,4.643092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23569629356897864,0.24302644829897385,0.21740586034132953
V40,1.3,400051,4.786842,4.793092,4.789967,1,4.618092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22428306323492558,0.23125826650153175,0.21623527261475997
V40,1.3,400052,4.361842,4.368092,4.364967,1,5.068092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.20438307188324334,0.21073938541881218,0.23730585169301177
V40,1.3,400053,5.299342,5.305592,5.302467,1,4.143092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24828011162960123,0.2560016231012818,0.19399410580993864
V40,1.3,400054,5.393092,5.399342,5.396217,1,4.255592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.252669815604237,0.26052784686952873,0.19926175057950157
V40,1.3,400055,5.330592,5.336842,5.333717,-1,3.849342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.24974334628781317,0.25751036435736413,0.18023970002274647
V40,1.3,400056,4.761842,4.768092,4.764967,1,4.680592,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22311247550835606,0.2300512734966659,0.21916174193118382
V40,1.3,400057,4.811842,4.818092,4.814967,-1,4.243092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.22545365096149514,0.23246525950639763,0.1986764567162168
V40,1.3,400058,5.061842,5.068092,5.064967,-1,4.474342,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.23715952822719058,0.24453518955505618,0.20950439318698508
V40,1.3,400059,5.305592,5.311842,5.308717,1,4.093092,0.09364701812556353,0.22062500000000004,0.24596819375000006,0.2485727585612436,0.25630337135249825,0.19165293035679956
V40,1.5,400000,2.715217,2.721467,2.718342,-1,2.1464670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.25879897999457563,0.2758797126742176,0.20435378263368512
V40,1.5,400001,2.765217,2.771467,2.7683419999999996,-1,2.0339669999999996,0.19040943339327843,0.22875,0.26635650000000005,0.26355921582940756,0.2809541240741485,0.19364325200531313
V40,1.5,400002,2.452717,2.458967,2.4558419999999996,1,2.4902170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2338077418617078,0.24923905282458053,0.23708040399815483
V40,1.5,400003,3.021467,3.027717,3.024592,1,2.102717,0.19040943339327843,0.22875,0.26635650000000005,0.2879554244829214,0.3069604824987942,0.20018857627820713
V40,1.5,400004,2.346467,2.352717,2.3495920000000003,1,2.7214669999999996,0.19040943339327843,0.22875,0.26635650000000005,0.22369224071268995,0.2384559285997275,0.2590964947342526
V40,1.5,400005,2.671467,2.677717,2.6745919999999996,1,2.171467,0.19040943339327843,0.22875,0.26635650000000005,0.2546337736390976,0.2714396026992781,0.20673390055110105
V40,1.5,400006,2.558967,2.565217,2.562092,-1,2.327717,0.19040943339327843,0.22875,0.26635650000000005,0.24392324301072574,0.26002217704943364,0.22160963753495092
V40,1.5,400007,2.427717,2.433967,2.430842,1,2.477717,0.19040943339327843,0.22875,0.26635650000000005,0.23142762394429187,0.24670184712461515,0.23589034503944684
V40,1.5,400008,2.390217,2.396467,2.3933419999999996,1,2.4277170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.22785744706816785,0.24289603857466693,0.23113010920461488
V40,1.5,400009,2.533967,2.540217,2.5370920000000003,1,2.4089669999999996,0.19040943339327843,0.22875,0.26635650000000005,0.2415431250933098,0.25748497134946824,0.22934502076655283
V40,1.5,400010,2.396467,2.402717,2.399592,1,2.3652170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2284524765475219,0.24353033999965837,0.22517981441107493
V40,1.5,400011,2.608967,2.615217,2.6120919999999996,1,2.290217,0.19040943339327843,0.22875,0.26635650000000005,0.2486834788455577,0.2650965884493645,0.21803946065882698
V40,1.5,400012,2.652717,2.658967,2.655842,1,2.321467,0.19040943339327843,0.22875,0.26635650000000005,0.25284868520103565,0.269536698424304,0.22101460805559697
V40,1.5,400013,2.671467,2.677717,2.6745919999999996,-1,2.090217,0.19040943339327843,0.22875,0.26635650000000005,0.2546337736390976,0.2714396026992781,0.19899851731949914
V40,1.5,400014,2.527717,2.533967,2.530842,1,2.371467,0.19040943339327843,0.22875,0.26635650000000005,0.24094809561395575,0.25685066992447686,0.2257748438904289
V40,1.5,400015,2.471467,2.477717,2.4745920000000003,-1,2.340217,0.19040943339327843,0.22875,0.26635650000000005,0.23559283029976985,0.25114195709955467,0.22279969649365894
V40,1.5,400016,2.802717,2.808967,2.805842,-1,2.0652169999999996,0.19040943339327843,0.22875,0.26635650000000005,0.2671293927055316,0.2847599326240967,0.19661839940208312
V40,1.5,400017,2.321467,2.327717,2.324592,1,2.571467,0.19040943339327843,0.22875,0.26635650000000005,0.22131212279527393,0.235918722899762,0.24481578722975678
V40,1.5,400018,2.315217,2.321467,2.3183420000000003,1,2.5214670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.22071709331592,0.23528442147477072,0.24005555139492482
V40,1.5,400019,3.065217,3.071467,3.0683420000000003,1,1.952717,0.19040943339327843,0.22875,0.26635650000000005,0.2921206308383994,0.31140059247373375,0.18590786877371124
V40,1.5,400020,2.746467,2.752717,2.749592,-1,2.165217,0.19040943339327843,0.22875,0.26635650000000005,0.2617741273913456,0.2790512197991744,0.20613887107174708
V40,1.5,400021,2.477717,2.483967,2.480842,-1,2.296467,0.19040943339327843,0.22875,0.26635650000000005,0.23618785977912382,0.251776258524546,0.21863449013818095
V40,1.5,400022,2.490217,2.496467,2.493342,1,2.696467,0.19040943339327843,0.22875,0.26635650000000005,0.23737791873783182,0.25304486137452875,0.2567163768168367
V40,1.5,400023,2.677717,2.683967,2.680842,-1,2.246467,0.19040943339327843,0.22875,0.26635650000000005,0.2552288031184517,0.2720739041242695,0.213874254303349
V40,1.5,400024,2.890217,2.896467,2.8933419999999996,1,2.0527170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.27545980541648746,0.29364015257397563,0.19542834044337518
V40,1.5,400025,2.440217,2.446467,2.4433420000000003,1,2.3152169999999996,0.19040943339327843,0.22875,0.26635650000000005,0.2326176829029999,0.24797044997459788,0.22041957857624292
V40,1.5,400026,2.665217,2.671467,2.668342,1,2.183967,0.19040943339327843,0.22875,0.26635650000000005,0.25403874415974365,0.27080530127428676,0.20792395950980905
V40,1.5,400027,2.290217,2.296467,2.293342,1,2.402717,0.19040943339327843,0.22875,0.26635650000000005,0.21833697539850397,0.23274721577480526,0.2287499912871989
V40,1.5,400028,2.321467,2.327717,2.324592,1,2.6152170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.22131212279527393,0.235918722899762,0.24898099358523473
V40,1.5,400029,2.640217,2.646467,2.6433419999999996,-1,2.3027170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.25165862624232765,0.2682680955743213,0.21922951961753498
V40,1.5,400030,2.702717,2.708967,2.7058419999999996,-1,2.008967,0.19040943339327843,0.22875,0.26635650000000005,0.25760892103586763,0.2746111098242349,0.19126313408789722
V40,1.5,400031,2.515217,2.521467,2.5183419999999996,1,2.265217,0.19040943339327843,0.22875,0.26635650000000005,0.23975803665524775,0.2555820670744941,0.21565934274141096
V40,1.5,400032,2.427717,2.433967,2.430842,1,2.515217,0.19040943339327843,0.22875,0.26635650000000005,0.23142762394429187,0.24670184712461515,0.23946052191557077
V40,1.5,400033,2.446467,2.452717,2.449592,-1,2.452717,0.19040943339327843,0.22875,0.26635650000000005,0.23321271238235383,0.2486047513995892,0.23351022712203082
V40,1.5,400034,2.327717,2.333967,2.3308419999999996,1,2.4589670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2219071522746279,0.23655302432475336,0.23410525660138487
V40,1.5,400035,2.777717,2.783967,2.780842,1,2.108967,0.19040943339327843,0.22875,0.26635650000000005,0.26474927478811555,0.2822227269241312,0.2007836057575611
V40,1.5,400036,2.390217,2.396467,2.3933419999999996,-1,2.3339670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.22785744706816785,0.24289603857466693,0.22220466701430497
V40,1.5,400037,2.321467,2.327717,2.324592,-1,2.3652170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.22131212279527393,0.235918722899762,0.22517981441107493
V40,1.5,400038,2.465217,2.471467,2.468342,-1,2.390217,0.19040943339327843,0.22875,0.26635650000000005,0.2349978008204158,0.25050765567456323,0.22755993232849087
V40,1.5,400039,2.446467,2.452717,2.449592,1,2.4089669999999996,0.19040943339327843,0.22875,0.26635650000000005,0.23321271238235383,0.2486047513995892,0.22934502076655283
V40,1.5,400040,2.577717,2.583967,2.5808419999999996,1,2.277717,0.19040943339327843,0.22875,0.26635650000000005,0.2457083314487877,0.2619250813244077,0.216849401700119
V40,1.5,400041,2.396467,2.402717,2.399592,1,2.3339670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2284524765475219,0.24353033999965837,0.22220466701430497
V40,1.5,400042,2.571467,2.577717,2.574592,1,2.277717,0.19040943339327843,0.22875,0.26635650000000005,0.24511330196943373,0.26129077989941635,0.216849401700119
V40,1.5,400043,2.702717,2.708967,2.7058419999999996,-1,2.2402170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.25760892103586763,0.2746111098242349,0.21327922482399503
V40,1.5,400044,2.746467,2.752717,2.749592,1,2.171467,0.19040943339327843,0.22875,0.26635650000000005,0.2617741273913456,0.2790512197991744,0.20673390055110105
V40,1.5,400045,2.696467,2.702717,2.699592,-1,2.152717,0.19040943339327843,0.22875,0.26635650000000005,0.25701389155651366,0.2739768083992436,0.20494881211303909
V40,1.5,400046,2.327717,2.333967,2.3308419999999996,-1,2.3777169999999996,0.19040943339327843,0.22875,0.26635650000000005,0.2219071522746279,0.23655302432475336,0.22636987336978287
V40,1.5,400047,2.577717,2.583967,2.5808419999999996,1,2.152717,0.19040943339327843,0.22875,0.26635650000000005,0.2457083314487877,0.2619250813244077,0.20494881211303909
V40,1.5,400048,2.465217,2.471467,2.468342,1,2.290217,0.19040943339327843,0.22875,0.26635650000000005,0.2349978008204158,0.25050765567456323,0.21803946065882698
V40,1.5,400049,2.252717,2.258967,2.2558420000000003,1,2.496467,0.19040943339327843,0.22875,0.26635650000000005,0.21476679852238004,0.22894140722485712,0.2376754334775088
V40,1.5,400050,2.583967,2.590217,2.587092,1,2.3652170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.24630336092814176,0.2625593827493991,0.22517981441107493
V40,1.5,400051,2.452717,2.458967,2.4558419999999996,1,2.3652170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2338077418617078,0.24923905282458053,0.22517981441107493
V40,1.5,400052,2.233967,2.240217,2.2370919999999996,1,2.590217,0.19040943339327843,0.22875,0.26635650000000005,0.212981710084318,0.22703850294988298,0.24660087566781874
V40,1.5,400053,2.721467,2.727717,2.7245920000000003,1,2.1152170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.25939400947392965,0.276514014099209,0.20137863523691513
V40,1.5,400054,2.771467,2.777717,2.774592,1,2.1777170000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2641542453087616,0.28158842549913987,0.20732893003045508
V40,1.5,400055,2.740217,2.746467,2.743342,-1,1.958967,0.19040943339327843,0.22875,0.26635650000000005,0.2611790979119916,0.2784169183741831,0.1865028982530652
V40,1.5,400056,2.440217,2.446467,2.4433420000000003,1,2.3964670000000003,0.19040943339327843,0.22875,0.26635650000000005,0.2326176829029999,0.24797044997459788,0.22815496180784492
V40,1.5,400057,2.471467,2.477717,2.4745920000000003,-1,2.165217,0.19040943339327843,0.22875,0.26635650000000005,0.23559283029976985,0.25114195709955467,0.20613887107174708
V40,1.5,400058,2.590217,2.596467,2.593342,-1,2.2839669999999996,0.19040943339327843,0.22875,0.26635650000000005,0.2468983904074957,0.26319368417439043,0.21744443117947293
