rule,a,seed,factor,t_star,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_reentry_steps
tstar,1.3,300036,0.25,1199,3537,5.2087676632771025,0.22424211985036335,-0.8341123763971149,2.4516072851132944,-5.2087676632771025,0
tstar,1.3,300037,0.25,8317,9713,4.829708238547381,0.20792327162260935,-0.8406031976116027,2.453664313602504,-4.829708238547381,0
tstar,1.3,300038,0.25,30,3020,4.996395477955064,0.21509930678737751,0.8350154662023225,-2.451911808363179,4.996395477955064,0
tstar,1.3,300039,0.25,14,3201,5.103949788285821,0.21972961631676027,-0.8321096451920659,2.451005638534584,-5.103949788285821,0
tstar,1.3,300040,0.25,54,3569,5.096071589687179,0.21939045280082606,-0.8288789031584144,2.450049692729344,-5.096071589687179,0
tstar,1.3,300041,0.25,1,15173,4.927741107458339,0.2121436745587187,-0.8352935488854781,2.451974719943287,-4.927741107458339,13850
tstar,1.3,300042,0.25,17557,18982,5.0951548740424055,0.21935098737008063,-0.8337556379580275,-2.4515172198313024,5.0951548740424055,0
tstar,1.3,300043,0.25,1,2898,5.026817364950504,0.21640899630910476,0.8343464504851965,2.4516915299261477,-5.026817364950504,0
tstar,1.3,300044,0.25,5607,7140,5.169037405291805,0.22253169660848282,-0.8324837961364103,-2.4511204338080437,5.169037405291805,0
tstar,1.3,300045,0.25,779,3371,5.051955046842321,0.21749119606151193,0.8335367858363889,-2.451435788437865,5.051955046842321,0
tstar,1.3,300046,0.25,26,2634,5.180578446620698,0.22302854878930048,0.8345150826089108,2.451782482648973,-5.180578446620698,0
tstar,1.3,300047,0.25,4428,6212,5.301904283073672,0.228251734870462,0.8283431261029831,-2.449923721482417,5.301904283073672,0
tstar,1.3,300048,0.25,10,3522,5.135471715001108,0.22108666353509535,0.8361048003609699,-2.452231019397725,5.135471715001108,0
tstar,1.3,300049,0.25,73,3196,4.916533741111373,0.21166118738515907,-0.8394974600186066,2.453313246093467,-4.916533741111373,0
tstar,1.3,300000,0.5,16,1820,4.929663245067342,0.21222642430682623,0.8320913143106297,2.450992856421545,-4.929663245067342,0
tstar,1.3,300001,0.5,1,4233,5.25238318378301,0.22611980712859922,-0.8294705580305031,2.450202593559701,-5.25238318378301,0
tstar,1.3,300002,0.5,111,1710,5.117283424535678,0.22030364131677355,0.8288474493123404,2.4500129619754123,-5.117283424535678,0
tstar,1.3,300003,0.5,513,3388,5.194799072470138,0.2236407594871512,-0.8305534704672033,2.450555917727271,-5.194799072470138,0
tstar,1.3,300004,0.5,1,3198,5.473196124876326,0.23562600229838065,0.826722825730619,-2.449430661728754,5.473196124876326,46
tstar,1.3,300005,0.5,1,3177,5.31231636848633,0.2286999844864813,0.8333969049551818,-2.451390319747519,5.31231636848633,0
tstar,1.3,300007,0.5,17949,18745,4.971224100571753,0.2140156564138387,0.8388847322425304,-2.4531369655763764,4.971224100571753,0
tstar,1.3,300008,0.5,54,3463,5.166049772160871,0.22240307632247178,-0.8372310966521357,-2.4525628532655968,5.166049772160871,0
tstar,1.3,300009,0.5,17,3593,5.3436648859504015,0.230049566281014,-0.8323639389683628,2.4511339837747577,-5.3436648859504015,0
tstar,1.3,300010,0.5,10215,11062,5.106690365295459,0.21984760061515532,0.8389682713067282,2.4531946118728247,-5.106690365295459,0
tstar,1.3,300011,0.5,183,3045,5.008618800221687,0.21562553177452876,-0.8347414433286057,-2.451842168281185,5.008618800221687,0
tstar,1.3,300012,0.5,3112,4179,5.167623782635172,0.22247083888518163,-0.8306957762090199,-2.4506356485325576,5.167623782635172,0
tstar,1.3,300013,0.5,5134,6441,5.155784429295173,0.22196114410471826,-0.8366492599872405,2.452442577605081,-5.155784429295173,0
tstar,1.3,300014,0.5,5226,6376,5.381509126045467,0.23167879476107725,-0.8277169895309527,-2.4497612598226643,5.381509126045467,0
tstar,1.3,300015,0.5,4265,5384,5.1260617268729725,0.2206815551059948,0.8336931274994706,2.451504287507245,-5.1260617268729725,0
tstar,1.3,300016,0.5,6707,7857,5.1933174545464755,0.22357697450661682,-0.8355023998140934,-2.4520546102401073,5.1933174545464755,0
tstar,1.3,300017,0.5,84,2508,5.150385263869765,0.221728705190433,0.8327489442120221,2.451193059366418,-5.150385263869765,0
tstar,1.3,300018,0.5,24472,25294,5.097090215638316,0.2194343055616677,0.8358549828651981,2.452247626750908,-5.097090215638316,0
tstar,1.3,300019,0.5,8346,9123,5.080199540969749,0.21870714686728296,0.8312247107109885,-2.450814494219185,5.080199540969749,0
tstar,1.3,300020,0.5,7283,8279,5.1922971536308165,0.22353304963705012,0.8328360915520683,-2.4512416719806143,5.1922971536308165,0
tstar,1.3,300021,0.5,3866,5615,5.061088492854454,0.2178843991044772,-0.8401039526505636,2.453538791158732,-5.061088492854454,0
tstar,1.3,300022,0.5,11,2518,5.018188961056118,0.21603753578230042,-0.8348280300227594,2.451821608333942,-5.018188961056118,0
tstar,1.3,300023,0.5,246,3433,5.064962875191535,0.21805119473917273,-0.8340313789039845,-2.451594800976768,5.064962875191535,0
tstar,1.3,300024,0.5,1058,2134,5.035224644024298,0.21677093721404717,-0.8390420806668499,2.4532248248848814,-5.035224644024298,0
tstar,1.3,300025,0.5,6999,8037,5.2614234163093485,0.2265089972473942,-0.830779408073009,-2.450680458991982,5.2614234163093485,0
tstar,1.3,300026,0.5,1,2085,5.243535052419956,0.22573888713718662,0.8311968645463805,2.4507684550046145,-5.243535052419956,0
tstar,1.3,300027,0.5,1,2322,5.047579955851154,0.21730284447015294,-0.8383146929401003,2.452968152313219,-5.047579955851154,0
tstar,1.3,300029,0.5,6351,7425,5.080208410297341,0.21870752869979102,0.8369890457750084,2.452577333065375,-5.080208410297341,0
tstar,1.3,300030,0.5,73,3580,5.367901178154332,0.23109296039886623,0.8320526528227874,2.451031489230432,-5.367901178154332,0
tstar,1.3,300031,0.5,1,3410,5.099995538792608,0.21955938232935732,-0.8348077375231229,2.4518698680249273,-5.099995538792608,0
tstar,1.3,300032,0.5,137,2369,4.995467031009973,0.21505933631363117,-0.834629463511454,2.451815798330599,-4.995467031009973,0
tstar,1.3,300033,0.5,1,2077,4.980091027147342,0.2143973855560091,0.8372302283959328,2.45257594666572,-4.980091027147342,0
tstar,1.3,300034,0.5,1,2794,5.203648833977649,0.22402174965774482,0.8266229674665444,-2.4493664452614947,5.203648833977649,0
tstar,1.3,300035,0.5,161,3060,5.298615609856361,0.22811015453871789,-0.831696469373324,2.4509222160038386,-5.298615609856361,0
tstar,1.3,300036,0.5,1199,3347,5.242638697584061,0.22570029825752583,-0.8341984404925702,2.4516485708978797,-5.242638697584061,0
tstar,1.3,300037,0.5,8317,9099,4.959491532042552,0.21351055881525963,-0.8409305620895009,2.4537846924082665,-4.959491532042552,0
tstar,1.3,300038,0.5,30,2098,5.076120626341089,0.21853154593398194,0.835241246417999,-2.4519737825144023,5.076120626341089,0
tstar,1.3,300039,0.5,14,2404,5.18932281927875,0.22340500187539752,-0.8323481777370919,2.45114036709976,-5.18932281927875,0
tstar,1.3,300040,0.5,54,3063,5.150986652764638,0.22175459552176638,-0.8290729266103648,2.4501141391192265,-5.150986652764638,0
tstar,1.3,300041,0.5,1,10161,5.05507319211277,0.21762543501219056,-0.835584248893936,2.4521768338348457,-5.05507319211277,9257
tstar,1.3,300042,0.5,17557,18420,5.245402935319289,0.22581930117137972,-0.8344307499107282,-2.451736637191532,5.245402935319289,0
tstar,1.3,300043,0.5,1,2378,5.094578769841132,0.21932618556748554,0.8345475813136961,2.4518030606949637,-5.094578769841132,0
tstar,1.3,300044,0.5,5607,6689,5.277609124006684,0.2272058064813552,-0.8327658713930473,-2.451282897849104,5.277609124006684,0
tstar,1.3,300045,0.5,779,2703,5.1123801941265725,0.2200925528497635,0.8337322185364797,-2.4515396661860116,5.1123801941265725,0
tstar,1.3,300046,0.5,26,2300,5.248702824052797,0.2259613643411558,0.8348070915722168,2.451834602072782,-5.248702824052797,0
tstar,1.3,300047,0.5,4428,5706,5.3979663732905445,0.2323872940161229,0.8288177072857194,-2.450001447745954,5.3979663732905445,0
tstar,1.3,300048,0.5,10,3342,5.168933234726256,0.22252721197220132,0.8362065392029835,-2.4522820077974545,5.168933234726256,0
tstar,1.3,300049,0.5,73,2929,4.96290314478361,0.21365743180377028,-0.8396746600299018,2.4533311870994394,-4.96290314478361,0
tstar,1.3,300000,1.0,16,1799,4.964456022963565,0.21372428460225418,0.8321656040519838,2.4510538097008863,-4.964456022963565,0
tstar,1.3,300001,1.0,1,3931,5.2741281789833545,0.2270559486759059,-0.8295712096727011,2.4502275306806665,-5.2741281789833545,0
tstar,1.3,300002,1.0,111,1527,5.201626331589703,0.22393467911588272,0.8291441305295251,2.4501127587582516,-5.201626331589703,0
tstar,1.3,300003,1.0,513,3224,5.215281013987023,0.224522525440503,-0.8306429994014011,2.4505817772576393,-5.215281013987023,0
tstar,1.3,300004,1.0,1,2596,4.743332785698616,0.20420473090396724,-0.8429906747473422,-2.4544176642651236,4.743332785698616,0
tstar,1.3,300005,1.0,1,2924,5.329005483776356,0.22941846586883344,0.8334034010677601,-2.451455715459999,5.329005483776356,0
tstar,1.3,300007,1.0,17949,18753,4.972752899924413,0.2140814725972103,0.8389159910078872,-2.4531132349806146,4.972752899924413,0
tstar,1.3,300008,1.0,54,3371,5.178032034034765,0.2229189234434996,-0.8372529077629774,-2.4525900867267083,5.178032034034765,0
tstar,1.3,300009,1.0,17,3355,5.358271517394762,0.23067839486594952,-0.8324509231374119,2.4511203888034965,-5.358271517394762,0
tstar,1.3,300010,1.0,10215,11044,5.135304722085874,0.22107947434031208,0.8390842117591221,2.4532011904243656,-5.135304722085874,0
tstar,1.3,300011,1.0,183,2955,5.02395687195506,0.2162858495199635,-0.83483231884807,-2.451827652375132,5.02395687195506,0
tstar,1.3,300012,1.0,3112,4142,5.197831813172091,0.22377132169455338,-0.8307906081472971,-2.450679269636498,5.197831813172091,0
tstar,1.3,300013,1.0,5134,6379,5.1738927171402835,0.22274072213847784,-0.8367079559974705,2.452482438656244,-5.1738927171402835,0
tstar,1.3,300014,1.0,5226,6343,5.395783990451935,0.23229334047745676,-0.8277997033143728,-2.4497581514498545,5.395783990451935,0
tstar,1.3,300015,1.0,4265,5332,5.142967501355684,0.2214093638609221,0.8336998950628535,2.451576438049546,-5.142967501355684,0
tstar,1.3,300016,1.0,6707,7794,5.219843451820189,0.22471894248144872,-0.8355262570312855,-2.4521032861078806,5.219843451820189,0
tstar,1.3,300017,1.0,84,2475,5.1610998468107185,0.22218997759636716,0.8327250287269576,2.451253195646631,-5.1610998468107185,0
tstar,1.3,300018,1.0,24472,25298,5.096639744440754,0.21941491237256755,0.8359333707331855,2.452175959205457,-5.096639744440754,0
tstar,1.3,300019,1.0,8346,9176,5.084110687157571,0.21887552521872777,0.8312259524579316,-2.4508340573040828,5.084110687157571,0
tstar,1.3,300020,1.0,7283,8221,5.222497080341885,0.22483318356945034,0.8329587887375217,-2.4512780967331214,5.222497080341885,0
tstar,1.3,300021,1.0,3866,5505,5.074852145871953,0.2184769367120362,-0.8401614956333008,2.4535415160845395,-5.074852145871953,0
tstar,1.3,300022,1.0,11,2433,5.033353706723986,0.21669039168515228,-0.8348214722031735,2.451889589084719,-5.033353706723986,0
tstar,1.3,300023,1.0,246,3351,5.076984435486269,0.21856873369246596,-0.8340410110050445,-2.451629088748665,5.076984435486269,0
tstar,1.3,300024,1.0,1058,2147,5.056955826494805,0.21770648411094515,-0.8391358271528357,2.453196858573704,-5.056955826494805,0
tstar,1.3,300025,1.0,6999,8013,5.284010355580651,0.227481385242128,-0.8308798742907141,-2.4506867152200993,5.284010355580651,0
tstar,1.3,300026,1.0,1,2113,5.248854803070845,0.22596790717419862,0.8312192007973197,2.450774209295963,-5.248854803070845,0
tstar,1.3,300027,1.0,1,2347,5.052314632940268,0.21750667656555533,-0.8383729984680447,2.452923663331298,-5.052314632940268,0
tstar,1.3,300029,1.0,6351,7366,5.103563362204764,0.21971298032737022,0.8371321169671716,2.4525654450485765,-5.103563362204764,0
tstar,1.3,300030,1.0,73,3445,5.383131000131621,0.23174861789520812,0.8321398040663653,2.4510405764451546,-5.383131000131621,0
tstar,1.3,300031,1.0,1,2983,5.12472558473297,0.22062403298842986,-0.8349071877189496,2.4518531545309292,-5.12472558473297,0
tstar,1.3,300032,1.0,137,2092,5.046014095158025,0.21723543276283241,-0.8347961802495274,2.451881895720255,-5.046014095158025,0
tstar,1.3,300033,1.0,1,1884,5.014701080004343,0.21588737937460536,0.83737389829277,2.452617918231734,-5.014701080004343,0
tstar,1.3,300034,1.0,1,2578,5.2354904978698915,0.2253925618483325,0.8267028278751469,-2.4494268470598155,5.2354904978698915,0
tstar,1.3,300035,1.0,161,2902,5.325295161806474,0.22925873318009793,-0.8317838329420317,2.4509537107137294,-5.325295161806474,0
tstar,1.3,300036,1.0,1199,3307,5.24636113385709,0.2258605524778776,-0.8342138249547736,2.451647317891534,-5.24636113385709,0
tstar,1.3,300037,1.0,8317,9089,4.983785263257779,0.21455642573406744,-0.841004137200637,2.453791844449091,-4.983785263257779,0
tstar,1.3,300038,1.0,30,2009,5.11979249787235,0.2204116591744027,0.8353436255742899,-2.4520222963226903,5.11979249787235,0
tstar,1.3,300039,1.0,14,2367,5.2189642407360655,0.2246810916556786,-0.8324598533939257,2.45115695837426,-5.2189642407360655,0
tstar,1.3,300040,1.0,54,2936,5.169185053325983,0.22253805298878546,-0.829156544662165,2.4501164193421,-5.169185053325983,0
tstar,1.3,300041,1.0,1,2188,5.036621342194467,0.21683106632302582,-0.8356453686056375,2.4520835976031354,-5.036621342194467,0
tstar,1.3,300042,1.0,17557,18430,5.24856180690888,0.22595529342662637,-0.8344050509059806,-2.451776782393061,5.24856180690888,0
tstar,1.3,300043,1.0,1,2296,5.11531598456621,0.2202189412614145,0.8346301118243566,2.4518163827136576,-5.11531598456621,0
tstar,1.3,300044,1.0,5607,6702,5.302982191145156,0.22829813977975708,-0.8328538738547606,-2.4512958937795126,5.302982191145156,0
tstar,1.3,300045,1.0,779,2532,5.147206566991724,0.2215918594387365,0.8338469293601267,-2.451588522042903,5.147206566991724,0
tstar,1.3,300046,1.0,26,2256,5.2569722732443696,0.22631737154604356,0.8348131578272059,2.4518658586655477,-5.2569722732443696,0
tstar,1.3,300047,1.0,4428,5723,5.417427972947913,0.23322513333723824,0.8288918742946353,-2.450034147335199,5.417427972947913,0
tstar,1.3,300048,1.0,10,3338,5.170609793365686,0.2225993893253994,0.8362135386305577,-2.4522828672260775,5.170609793365686,0
tstar,1.3,300049,1.0,73,2912,4.968693424102421,0.2139067085219718,-0.8396778811088739,2.453350600261767,-4.968693424102421,0
tstar,1.3,300000,2.0,16,1810,4.970416751596284,0.21398089931630207,0.8321707111109594,2.451070286365288,-4.970416751596284,0
tstar,1.3,300001,2.0,1,3783,5.283520457055891,0.22746029467122805,-0.8296108707575593,2.450240877479649,-5.283520457055891,7
tstar,1.3,300002,2.0,111,1599,5.226389396217341,0.2250007512590582,0.8292330321804439,2.450138533036982,-5.226389396217341,0
tstar,1.3,300003,2.0,513,3159,5.223902455088461,0.2248936862128257,-0.8306860680955549,2.4505876542104987,-5.223902455088461,0
tstar,1.3,300004,2.0,1,2441,4.756495040661525,0.20477137778585883,-0.8429830508914178,-2.454444684478703,4.756495040661525,7
tstar,1.3,300005,2.0,1,2783,5.3310246398847285,0.2295053923503585,0.8334650690700156,-2.4514082775207173,5.3310246398847285,21
tstar,1.3,300007,2.0,17949,18775,4.973203080969112,0.2141008532949695,0.8389136722402448,-2.453117221482679,4.973203080969112,4
tstar,1.3,300008,2.0,54,3330,5.1832773948728255,0.2231447409323462,-0.8372477550228706,-2.4526152803924983,5.1832773948728255,0
tstar,1.3,300009,2.0,17,3255,5.366277371059397,0.23102305404697354,-0.8324541781334415,2.4511525177368254,-5.366277371059397,0
tstar,1.3,300010,2.0,10215,11052,5.133435273481462,0.22099899290111097,0.8391193587040078,2.4531615525172352,-5.133435273481462,0
tstar,1.3,300011,2.0,183,2929,5.031458788779695,0.21660881376802496,-0.8348188557624463,-2.4518722915788524,5.031458788779695,0
tstar,1.3,300012,2.0,3112,4110,5.199783068626006,0.2238553249920013,-0.8308088367313646,-2.4506691737801125,5.199783068626006,0
tstar,1.3,300013,2.0,5134,6357,5.1760977173044775,0.2228356493732968,-0.8367316793328449,2.452472004063126,-5.1760977173044775,0
tstar,1.3,300014,2.0,5226,6337,5.397296439655953,0.23235845277226425,-0.8278040781710702,-2.4497614452955854,5.397296439655953,0
tstar,1.3,300015,2.0,4265,5328,5.142090092583377,0.22137159062629228,0.8337338834503144,2.4515419415181467,-5.142090092583377,0
tstar,1.3,300016,2.0,6707,7775,5.2219830069374495,0.22481105224829698,-0.8355419105892068,-2.452093219937028,5.2219830069374495,0
tstar,1.3,300017,2.0,84,2466,5.162938534232229,0.22226913473905344,0.832745483622058,2.451240654866618,-5.162938534232229,0
tstar,1.3,300018,2.0,24472,25314,5.096787181542357,0.21942125967203363,0.8359342542537188,2.4521775558704775,-5.096787181542357,1
tstar,1.3,300019,2.0,8346,9181,5.083710228160086,0.21885828509969882,0.8312740508253184,-2.45078395731326,5.083710228160086,0
tstar,1.3,300020,2.0,7283,8193,5.224933283999095,0.22493806432201907,0.832946688166478,-2.451296883518844,5.224933283999095,0
tstar,1.3,300021,2.0,3866,5439,5.078734529456901,0.21864407680762904,-0.8401736891470766,2.453545256066283,-5.078734529456901,0
tstar,1.3,300022,2.0,11,2393,5.035587157121011,0.21678654372801273,-0.8348632277342687,2.451859645658593,-5.035587157121011,0
tstar,1.3,300023,2.0,246,3318,5.0801637741314325,0.21870560707281275,-0.8340874063695618,-2.4516001454506617,5.0801637741314325,0
tstar,1.3,300024,2.0,1058,2155,5.058197735676734,0.21775994941514382,-0.8390996410223327,2.453233033681981,-5.058197735676734,0
tstar,1.3,300025,2.0,6999,8005,5.286595874460986,0.2275926941489789,-0.8308674716575574,-2.45070759473622,5.286595874460986,0
tstar,1.3,300026,2.0,1,2138,5.249021618572717,0.22597508873117755,0.8312389934599296,2.450757769382236,-5.249021618572717,0
tstar,1.3,300027,2.0,1,2373,5.054029213927615,0.217580490814935,-0.8383765546878995,2.4529252029170445,-5.054029213927615,0
tstar,1.3,300029,2.0,6351,7343,5.105330582032903,0.21978906072605978,0.8371251059455715,2.4525786098354043,-5.105330582032903,0
tstar,1.3,300030,2.0,73,3390,5.389537620277203,0.2320244286388222,0.8321724227190567,2.4510474077595488,-5.389537620277203,0
tstar,1.3,300031,2.0,1,2733,5.137590984994622,0.2211779000091718,-0.8349380307357988,2.4518657435534776,-5.137590984994622,0
tstar,1.3,300032,2.0,137,2058,5.06882419264487,0.2182174279189046,-0.8348782364206421,2.4519012753453175,-5.06882419264487,0
tstar,1.3,300033,2.0,1,1918,5.0290237656400585,0.21650398383779665,0.8373698295594041,2.452687525758474,-5.0290237656400585,0
tstar,1.3,300034,2.0,1,2471,5.246565119188828,0.22586933422937128,0.8267330994574449,-2.4494435466374593,5.246565119188828,35
tstar,1.3,300035,2.0,161,2859,5.3343684046307125,0.22964934442182575,-0.8318443865588755,2.45093611870538,-5.3343684046307125,0
tstar,1.3,300036,2.0,1199,3289,5.247312977007422,0.2259015301792445,-0.834221104657073,2.4516437832921794,-5.247312977007422,0
tstar,1.3,300037,2.0,8317,9141,4.985341065820297,0.21462340442984365,-0.8409697916101916,2.4538319712465766,-4.985341065820297,0
tstar,1.3,300038,2.0,30,2017,5.130479724556911,0.2208717538689623,0.8353768512930064,-2.4520249785547463,5.130479724556911,0
tstar,1.3,300039,2.0,14,2375,5.223940684219518,0.22489533201120693,-0.8325214440633353,2.451119323583964,-5.223940684219518,0
tstar,1.3,300040,2.0,54,2890,5.176682051208638,0.2228608054719827,-0.8291776970071021,2.450129121964201,-5.176682051208638,0
tstar,1.3,300041,2.0,1,2031,5.064831368154204,0.21804553324326187,-0.8356864193008992,2.4521220904208443,-5.064831368154204,0
tstar,1.3,300042,2.0,17557,18454,5.248932655462358,0.2259712587894821,-0.8344062015531574,-2.4517787523641914,5.248932655462358,0
tstar,1.3,300043,2.0,1,2276,5.12105157458638,0.22046586355625655,0.8346506148812654,2.4518217072229866,-5.12105157458638,0
tstar,1.3,300044,2.0,5607,6679,5.306935302925678,0.22846832478760823,-0.8328524428305885,-2.4513094224497713,5.306935302925678,0
tstar,1.3,300045,2.0,779,2491,5.159625560039241,0.2221265082285099,0.8339320747891055,-2.451564042458747,5.159625560039241,0
tstar,1.3,300046,2.0,26,2234,5.257698677775804,0.22634864391266227,0.8348358641832605,2.451848618383504,-5.257698677775804,0
tstar,1.3,300047,2.0,4428,5699,5.421622682282778,0.2334057193365021,0.828878006797907,-2.4500647544826046,5.421622682282778,0
tstar,1.3,300048,2.0,10,3339,5.16994162333596,0.22257062400631203,0.8362301735506086,-2.4522642556389553,5.16994162333596,0
tstar,1.3,300049,2.0,73,2910,4.970576375525309,0.21398777126961951,-0.8396580248210761,2.453375951397214,-4.970576375525309,0
tstar,1.5,300000,0.25,16,1266,2.4708623138080674,0.21635636447413573,1.0198327025911722,2.290865607170109,-2.4708623138080674,0
tstar,1.5,300001,0.25,1,2616,2.7042882790768945,0.23679586567062058,-1.0171227026284286,2.2900522786604087,-2.7042882790768945,0
tstar,1.5,300002,0.25,113,1408,2.5964371918789357,0.227352090110836,1.0160005851627871,2.2897336673787567,-2.5964371918789357,0
tstar,1.5,300003,0.25,508,2102,2.6648829129458,0.23334540964591546,-1.0183149414336172,2.2904236562201183,-2.6648829129458,0
tstar,1.5,300004,0.25,1,2773,2.7968686156119995,0.24490248695930614,1.0135518601769309,-2.2890778126208176,2.7968686156119995,1469
tstar,1.5,300005,0.25,1,2381,2.7153546119844414,0.23776486808834224,1.021895244513319,-2.291379580153172,2.7153546119844414,35
tstar,1.5,300007,0.25,18609,18991,2.4575376553907295,0.21518961607341572,1.0283054640774643,-2.2932761810046274,2.4575376553907295,0
tstar,1.5,300008,0.25,54,1944,2.670429778717824,0.23383111040955354,-1.0267654228685157,-2.292830966323394,2.670429778717824,0
tstar,1.5,300009,0.25,31,2251,2.754065256708815,0.2411544921528687,-1.0208007469315865,2.291082757408292,-2.754065256708815,0
tstar,1.5,300010,0.25,10490,10940,2.546041508875041,0.22293928786807996,1.0283332784107615,2.2933758143132974,-2.546041508875041,0
tstar,1.5,300011,0.25,185,1981,2.5715308773493737,0.22517121599496492,-1.0235567627038231,-2.2918973628564756,2.5715308773493737,0
tstar,1.5,300012,0.25,3334,3841,2.588626443131327,0.22666815673526516,-1.0181736749715737,-2.290306988629513,2.588626443131327,0
tstar,1.5,300013,0.25,5035,5679,2.6126603728099584,0.22877264212898252,-1.0256536112839256,2.2924978257880704,-2.6126603728099584,0
tstar,1.5,300014,0.25,5531,6085,2.704281731051535,0.23679529230521962,-1.0144617540283143,-2.289333514383533,2.704281731051535,0
tstar,1.5,300015,0.25,4355,4804,2.584572772851388,0.22631320479818504,1.0219052944236684,2.2914029185308733,-2.584572772851388,0
tstar,1.5,300016,0.25,6841,7322,2.608632951102988,0.22841998859832852,-1.0242661544756264,-2.2920927742976662,2.608632951102988,0
tstar,1.5,300017,0.25,84,1380,2.6436433049080983,0.23148560371815802,1.0210438903847752,2.2911974677762785,-2.6436433049080983,0
tstar,1.5,300018,0.25,25252,25658,2.5282203324311565,0.2213788104086506,1.0242406797001362,2.292247591396325,-2.5282203324311565,0
tstar,1.5,300019,0.25,8422,8845,2.517357376429417,0.22042761630331956,1.0184733549422726,-2.290640539878751,2.517357376429417,0
tstar,1.5,300020,0.25,7514,8010,2.602639893409298,0.22789521788672534,1.0206175276823906,-2.291075816951795,2.602639893409298,0
tstar,1.5,300021,0.25,4076,5017,2.5884900913982323,0.22665621735479172,-1.030101954127919,2.2939547542185643,-2.5884900913982323,0
tstar,1.5,300022,0.25,11,1458,2.558646861484232,0.2240430516222148,-1.023554225715799,2.2918278765874276,-2.558646861484232,0
tstar,1.5,300023,0.25,222,1924,2.620179843187392,0.2294310702674267,-1.0227686616991105,-2.2916169764554657,2.620179843187392,0
tstar,1.5,300024,0.25,1400,1849,2.512562910102373,0.22000779796770611,-1.0287174865828566,2.293383553319227,-2.512562910102373,0
tstar,1.5,300025,0.25,7173,7679,2.636879022456455,0.23089330217576318,-1.0181843560733586,-2.290350112766029,2.636879022456455,0
tstar,1.5,300026,0.25,1,1120,2.65617545563208,0.2325829576882802,1.0187923922443325,2.290560759110755,-2.65617545563208,0
tstar,1.5,300027,0.25,1,1161,2.5908245471626454,0.22686062953890718,-1.0279304207130369,2.293146265194578,-2.5908245471626454,0
tstar,1.5,300029,0.25,5931,6439,2.548961157791796,0.2231949413788563,1.0259579469708917,2.2925631848093593,-2.548961157791796,0
tstar,1.5,300030,0.25,72,2087,2.7613276811236553,0.2417904125499229,1.0204326903850227,2.2909663214502176,-2.7613276811236553,0
tstar,1.5,300031,0.25,1,2082,2.622829169842539,0.22966305352291155,-1.023825296482522,2.2919259426808445,-2.622829169842539,0
tstar,1.5,300032,0.25,134,1690,2.5348015822187735,0.22195508504353728,-1.0233829463467263,2.2918008038968156,-2.5348015822187735,0
tstar,1.5,300033,0.25,1,1330,2.539738306400011,0.22238735991789804,1.0265854005921304,2.2927839667288756,-2.539738306400011,0
tstar,1.5,300034,0.25,1,1732,2.651447151791759,0.2321689327451241,1.0133520220841181,-2.288996232983624,2.651447151791759,0
tstar,1.5,300035,0.25,216,1903,2.701172672435793,0.23652305349398361,-1.0198427752745374,2.2907667529455353,-2.701172672435793,0
tstar,1.5,300036,0.25,1291,2253,2.72734615694688,0.23881488494197373,-1.0229682437340735,2.2918019393824305,-2.72734615694688,0
tstar,1.5,300037,0.25,8582,9003,2.4694763358475695,0.21623500394704412,-1.0307796376936291,2.29417386085099,-2.4694763358475695,0
tstar,1.5,300038,0.25,30,1450,2.5591278313684187,0.2240851668363984,1.0239995296360962,-2.2919915087244385,2.5591278313684187,0
tstar,1.5,300039,0.25,14,1552,2.6215020294728655,0.2295468449976834,-1.020507547803125,2.2909586939627435,-2.6215020294728655,0
tstar,1.5,300040,0.25,55,1805,2.6387986638509964,0.23106139192762676,-1.0165361327568896,2.2898367461490516,-2.6387986638509964,0
tstar,1.5,300041,0.25,1,15413,2.518935337055192,0.22056578742777605,-1.0243119322050207,2.2921533500939995,-2.518935337055192,14970
tstar,1.5,300042,0.25,18798,19236,2.6047700982793573,0.2280817452293035,-1.0222638220373395,-2.2915623807599674,2.6047700982793573,0
tstar,1.5,300043,0.25,1,1383,2.5989625002345402,0.2275732139395259,1.0233102576192459,2.2917834530333305,-2.5989625002345402,0
tstar,1.5,300044,0.25,5519,6028,2.651626424319571,0.23218463040344794,-1.0208435279863937,-2.291222965882707,2.651626424319571,0
tstar,1.5,300045,0.25,1261,2191,2.600983292815531,0.2277501608028684,1.0223290790633013,-2.2915448418073616,2.600983292815531,0
tstar,1.5,300046,0.25,26,1433,2.687449594701757,0.23532141826269629,1.023402470352233,2.291961906374074,-2.687449594701757,0
tstar,1.5,300047,0.25,432,1832,2.7603076817007492,0.2417010982382057,-1.0161559688959656,2.289820787386849,-2.7603076817007492,0
tstar,1.5,300048,0.25,6,1775,2.687711444797805,0.23534434666890552,1.0256503163207153,-2.2925258629430556,2.687711444797805,0
tstar,1.5,300049,0.25,41,1617,2.5610323265117834,0.22425193033555185,-1.0297248814483084,2.2937279152584655,-2.5610323265117834,0
tstar,1.5,300000,0.5,16,809,2.5730602864120815,0.22530513579403752,1.0203254185095894,2.2911029016683213,-2.5730602864120815,0
tstar,1.5,300001,0.5,1,2217,2.7455235919136247,0.24040655750215323,-1.0174756937947924,2.2901912994326423,-2.7455235919136247,0
