set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag1,1.5,300019,2.0,0.0206843132306169,0,0.0004363026390841185,False,4.046049844154416,0.08368976232317862
lag2-tstar,1.3,300025,0.25,0.0006209814450543,-1,0.0009134365962966129,False,7.6105432889477465,0.004726006169219077
lag1,1.3,300013,0.5,0.0035204250002991,-1,-0.0010552306544351353,True,7.6105432889477465,0.026792346860270183
lag2-tstar,1.5,300019,0.5,0.018500182452305,0,0.0005101223482486539,False,4.046049844154416,0.0748526603279769
lag1,1.5,300021,0.25,0.0034709699846424,0,-0.002539400846327755,False,4.046049844154416,0.014043717565427037
lag2-tstar,1.5,300019,1.0,0.021556870829204,0,0.00032491972172232764,False,4.046049844154416,0.08722017385895771
4b,1.5,300019,control,0.021556870829204,0,0.00032491972172232764,False,4.046049844154416,0.08722017385895771
lag2-tstar,1.5,300019,2.0,0.0213005610217543,0,0.0003510952069105677,False,4.046049844154416,0.0861831316024706
lag1,1.5,300019,1.0,0.021556870829204,0,0.00032491972172232764,False,4.046049844154416,0.08722017385895771
lag1,1.3,300023,0.5,0.0036712309510147,-1,-0.0005486569438488687,True,7.6105432889477465,0.027940062076422176
lag1,1.5,300020,0.5,0.014867231605035,0,-4.511883593760757e-05,False,4.046049844154416,0.06015356011855946
4b,1.5,300019,teleport,0.0188549723143608,0,0.0005865312700077396,False,4.046049844154416,0.07628815779405533
lag1,1.5,300014,0.25,0.002248509482368,0,0.002070757437737214,True,4.046049844154416,0.009097581440714772
lag1,1.5,300013,0.25,0.0026448025517608,0,-0.0011808770691854598,False,4.046049844154416,0.010701002952370987
lag2-tstar,1.5,300037,1.0,0.0224705943855691,0,-0.00316978656415845,False,4.046049844154416,0.09091714491178896
4b,1.5,300037,control,0.0224705943855691,0,-0.00316978656415845,False,4.046049844154416,0.09091714491178896
lag2-tstar,1.5,300037,0.5,0.0179305260198562,0,-0.0030514912164512076,False,4.046049844154416,0.07254780200824587
lag1,1.5,300037,1.0,0.0224705943855691,0,-0.00316978656415845,False,4.046049844154416,0.09091714491178896
lag2-tstar,1.5,300037,2.0,0.0216916214953133,0,-0.0030552477993754934,False,4.046049844154416,0.08776538177056895
4b,1.5,300019,reset,0.0167148555351324,0,0.0005835810934056163,False,4.046049844154416,0.06762913863298603
lag2-tstar,1.3,300020,0.25,0.0004587822754638,-1,0.0002805081261705311,True,7.6105432889477465,0.0034915823676191994
lag2-tstar,1.5,300019,0.25,0.0010445957356807,0,0.0007271637446510937,False,4.046049844154416,0.004226486413555263
4b,1.5,300037,teleport,0.0196295164710541,0,-0.002921703317035451,False,4.046049844154416,0.07942200205853499
lag1,1.5,300019,0.5,0.0180584915153239,0,0.0004147984213735967,False,4.046049844154416,0.0730655567812401
lag1,1.3,300019,2.0,0.0043490194609306,-1,0.0006347163469984096,True,7.6105432889477465,0.03309840087188853
4b,1.5,300037,reset,0.0172117320634154,0,-0.002889759085130006,False,4.046049844154416,0.06963952583280943
lag2-tstar,1.5,300037,0.25,0.0011471705118695,0,-0.0028061572275879243,False,4.046049844154416,0.004641509070768132
lag1,1.3,300037,1.0,0.0045050446005312,-1,-0.0023882587429273627,True,7.6105432889477465,0.03428583695098301
lag2-tstar,1.3,300037,1.0,0.0045050446005312,-1,-0.0023882587429273627,True,7.6105432889477465,0.03428583695098301
4b,1.3,300037,control,0.0045050446005312,-1,-0.0023882587429273627,True,7.6105432889477465,0.03428583695098301
lag2-tstar,1.3,300037,0.5,0.0038368915645781,-1,-0.0023811067021028975,True,7.6105432889477465,0.029200829347220077
lag2-tstar,1.3,300019,0.5,0.0042735935254509,-1,0.000589091486977722,True,7.6105432889477465,0.03252436852481089
lag2-tstar,1.3,300037,2.0,0.0044879122910839,-1,-0.002428385540413913,True,7.6105432889477465,0.03415545076829468
lag1,1.3,300019,1.0,0.0043412060915329,-1,0.0005695284020799107,True,7.6105432889477465,0.03303893688585479
lag2-tstar,1.3,300019,1.0,0.0043412060915329,-1,0.0005695284020799107,True,7.6105432889477465,0.03303893688585479
4b,1.3,300019,control,0.0043412060915329,-1,0.0005695284020799107,True,7.6105432889477465,0.03303893688585479
lag1,1.3,300021,0.25,0.0008928935279568,-1,-0.002002302540914158,True,7.6105432889477465,0.0067954048469365015
lag2-tstar,1.3,300019,2.0,0.0043770974327953,-1,0.000619628392902527,True,7.6105432889477465,0.03331208949223068
4b,1.3,300037,teleport,0.0043749506581832,-1,-0.0024139393099540385,True,7.6105432889477465,0.03329575137111367
lag1,1.3,300020,0.5,0.0033466405946388,-1,0.00012193457288312004,True,7.6105432889477465,0.025469753118048416
4b,1.3,300037,reset,0.0043062537288866,-1,-0.0023957954898525813,True,7.6105432889477465,0.03277293041688412
4b,1.3,300019,teleport,0.0042566459703502,-1,0.0006291047655846427,True,7.6105432889477465,0.03239538842307518
4b,1.3,300019,reset,0.0041968923420551,-1,0.0005814190106789852,True,7.6105432889477465,0.03194063084826363
lag1,1.3,300019,0.5,0.0041136084560406,-1,0.0006470271018148566,True,7.6105432889477465,0.031306795228478485
lag1,1.3,300014,0.25,0.0005062689208971,-1,0.0018204769240490748,False,7.6105432889477465,0.0038529815383362425
lag1,1.5,300019,0.25,0.0010740817105495,0,0.0007924457366348392,False,4.046049844154416,0.004345788137577913
lag1,1.3,300013,0.25,0.0006058410102246,-1,-0.00089312373134387,True,7.6105432889477465,0.004610779234534152
lag1,1.5,300020,0.25,0.0016999037040894,0,0.00028882528162643695,False,4.046049844154416,0.006877895117008431
lag2-tstar,1.3,300037,0.25,0.0001777994992268,-1,-0.002260727896340242,True,7.6105432889477465,0.001353150785618793
lag2-tstar,1.3,300019,0.25,0.0001423778298777,-1,0.0007413773327042961,True,7.6105432889477465,0.0010835726376706735
lag1,1.5,300016,2.0,0.0194603319068953,0,-0.0009071253797703349,True,4.046049844154416,0.07873747287908693
lag1,1.5,300023,0.25,0.0016921817078453,0,-0.00045443415420143296,False,4.046049844154416,0.006846651535308429
lag2-tstar,1.3,300041,0.5,0.0036099853998108,-1,-0.0007732481286826243,True,7.6105432889477465,0.02747395015772943
lag2-tstar,1.5,300041,0.5,0.0173101303251374,0,-0.0012149506625980244,False,4.046049844154416,0.0700376501043148
lag1,1.3,300041,0.5,0.0036249909647568,-1,-0.0007552233130461161,True,7.6105432889477465,0.02758815065932608
lag1,1.5,300010,2.0,0.020544916876793,0,-0.0023160019750561034,True,4.046049844154416,0.08312575772751374
lag1,1.3,300020,0.25,0.0003548693649611,-1,0.00031599487109446045,True,7.6105432889477465,0.002700748663957848
lag1,1.3,300019,0.25,0.0001438995047457,-1,0.0007922022019766217,True,7.6105432889477465,0.0010951534101252916
lag1,1.5,300041,0.5,0.0174112242735866,0,-0.0010092871286366822,False,4.046049844154416,0.07044668125868264
lag1,1.5,300023,2.0,0.0195747252265148,0,-0.0008930812347758277,False,4.046049844154416,0.07920031395210572
lag1,1.3,300016,2.0,0.0042373620174404,-1,-0.0006686258608112894,False,7.6105432889477465,0.03224862706467312
lag1,1.3,300010,2.0,0.0042808658853976,-1,-0.0018229410261572099,False,7.6105432889477465,0.03257971513499806
lag2-tstar,1.5,300010,1.0,0.0211484545907243,0,-0.0024735936131592418,True,4.046049844154416,0.08556770140090679
lag2-tstar,1.5,300010,2.0,0.0210915937689369,0,-0.0023893598738542465,True,4.046049844154416,0.08533763968177538
4b,1.5,300010,control,0.0211484545907243,0,-0.0024735936131592418,True,4.046049844154416,0.08556770140090679
lag2-tstar,1.5,300010,0.5,0.016415340147167,0,-0.0022327543315521226,True,4.046049844154416,0.06641728444418676
lag1,1.5,300010,1.0,0.0211484545907243,0,-0.0024735936131592418,True,4.046049844154416,0.08556770140090679
lag1,1.3,300023,0.25,0.0003924737667922,-1,-0.00040352569094537216,True,7.6105432889477465,0.0029869385919484206
4b,1.5,300010,teleport,0.0185039932210343,0,-0.0024754486830032008,True,4.046049844154416,0.07486807888820018
4b,1.5,300010,reset,0.0163971502851873,0,-0.0023940130688790973,True,4.046049844154416,0.06634368735595861
lag2-tstar,1.5,300010,0.25,0.0011440053857303,0,-0.0020081106898954815,True,4.046049844154416,0.004628702812645893
lag1,1.3,300010,1.0,0.0042993118880644,-1,-0.0017976047182024502,False,7.6105432889477465,0.03272009923680178
lag2-tstar,1.3,300010,1.0,0.0042993118880644,-1,-0.0017976047182024502,False,7.6105432889477465,0.03272009923680178
4b,1.3,300010,control,0.0042993118880644,-1,-0.0017976047182024502,False,7.6105432889477465,0.03272009923680178
lag2-tstar,1.3,300010,2.0,0.0042873416789977,-1,-0.001757966811071654,False,7.6105432889477465,0.032628999442521914
lag2-tstar,1.3,300010,0.5,0.0035349304873839,-1,-0.0017910261666616023,False,7.6105432889477465,0.026902741497656327
4b,1.3,300010,teleport,0.0041745640016376,-1,-0.001830578415567885,False,7.6105432889477465,0.03177070004694589
4b,1.3,300010,reset,0.0041187454413867,-1,-0.0017580850593406083,False,7.6105432889477465,0.03134589047782967
lag1,1.3,300023,2.0,0.0042187937519632,-1,-0.0006058200932805846,True,7.6105432889477465,0.03210731247645822
lag2-tstar,1.3,300010,0.25,0.0002069689860724,-1,-0.0016385053068237454,False,7.6105432889477465,0.0015751464279736235
lag1,1.5,300025,0.5,0.0149791232042262,0,0.0006068567084098753,True,4.046049844154416,0.06060627910602921
lag1,1.3,300032,0.25,0.0001544303554514,-1,-0.00048751934589752466,False,7.6105432889477465,0.0011752989052904673
lag1,1.3,300025,0.5,0.0033598257117016,-1,0.0007755357594589896,False,7.6105432889477465,0.025570099022224697
lag1,1.5,300010,0.5,0.0158384140998074,0,-0.0023501934354053233,True,4.046049844154416,0.06408301290017883
lag1,1.3,300010,0.5,0.0034874354698515,-1,-0.0017942637184642507,False,7.6105432889477465,0.026541278610716663
lag1,1.5,300010,0.25,0.0014343221200725,0,-0.0020822492825192107,True,4.046049844154416,0.0058033387903865695
lag1,1.3,300010,0.25,0.0001908307303504,-1,-0.0016252521872015535,False,7.6105432889477465,0.0014523255341932337
lag1,1.5,300025,0.25,0.0014531662692529,0,0.0010695720975331113,True,4.046049844154416,0.00587958315724115
lag1,1.5,300032,0.25,0.0011006599739148,0,-0.0006247438517461568,True,4.046049844154416,0.00445332511592498
lag1,1.3,300025,0.25,0.0001941500166007,-1,0.0009016565561958956,False,7.6105432889477465,0.001477587105889551
lag1,1.5,300018,0.25,0.001052721167369,0,-0.0007590517301063748,True,4.046049844154416,0.004259362315171397
lag1,1.3,300018,0.25,0.0001330840420232,-1,-0.0006084195629902922,False,7.6105432889477465,0.0010128418628857045
lag2-tstar,1.3,300041,0.25,0.0002490832192526,-1,-0.0005711342371235162,True,7.6105432889477465,0.001895658622672375
lag1,1.3,300041,0.25,0.0002464504385851,-1,-0.0006147979506856416,True,7.6105432889477465,0.0018756217314320615
lag2-tstar,1.5,300041,0.25,0.0019596692100151,0,-0.0007856464705975341,False,4.046049844154416,0.007928919301775804
lag1,1.5,300041,0.25,0.0019591350146066,0,-0.0008033886985527872,False,4.046049844154416,0.007926757920526493
lag1,1.3,300042,0.5,0.0039855002243899,-1,-0.0003797325098862103,False,7.6105432889477465,0.030331821985830294
lag1,1.3,300042,0.25,0.00015174406732,-1,-0.0001226169731936011,False,7.6105432889477465,0.0011548547931798608
lag2-tstar,1.3,300042,0.5,0.004093815663732,-1,-0.00033305148536832974,False,7.6105432889477465,0.031156161325804736
lag1,1.5,300042,0.5,0.0165763108112997,0,-0.0005225551940886142,True,4.046049844154416,0.06706857977471431
lag2-tstar,1.3,300042,1.0,0.0041330221510273,-1,-0.0003731966868976144,False,7.6105432889477465,0.031454543994573196
4b,1.3,300042,control,0.0041330221510273,-1,-0.0003731966868976144,False,7.6105432889477465,0.031454543994573196
lag2-tstar,1.3,300042,2.0,0.0041346424361145,-1,-0.0003751666580278368,False,7.6105432889477465,0.03146687524436977
lag1,1.3,300042,1.0,0.0041330221510273,-1,-0.0003731966868976144,False,7.6105432889477465,0.031454543994573196
4b,1.3,300042,teleport,0.0040316458602826,-1,-0.00037789444682800877,False,7.6105432889477465,0.030683015345387706
lag1,1.5,300042,0.25,0.0010494104598437,0,-0.00023302671737734926,True,4.046049844154416,0.0042459670275046164
4b,1.3,300042,reset,0.0039815175087206,-1,-0.0003375541112351499,False,7.6105432889477465,0.03030151135582151
lag2-tstar,1.3,300007,0.5,0.0044576899102436,-1,-0.0017333798702132697,True,7.6105432889477465,0.03392544203061451
lag2-tstar,1.3,300007,1.0,0.0045206991022169,-1,-0.0017096492744510527,True,7.6105432889477465,0.034404976213728934
4b,1.3,300007,control,0.0045206991022169,-1,-0.0017096492744510527,True,7.6105432889477465,0.034404976213728934
lag2-tstar,1.3,300007,2.0,0.0045209224828115,-1,-0.0017136357765163979,True,7.6105432889477465,0.03440667626141405
lag1,1.3,300007,1.0,0.0045206991022169,-1,-0.0017096492744510527,True,7.6105432889477465,0.034404976213728934
lag2-tstar,1.5,300007,0.5,0.019912814994892,0,-0.0023912658778399987,False,4.046049844154416,0.08056824200675848
lag1,1.5,300007,1.0,0.0228682301140319,0,-0.0022341607313491885,False,4.046049844154416,0.09252599888896608
lag2-tstar,1.5,300007,1.0,0.0228682301140319,0,-0.0022341607313491885,False,4.046049844154416,0.09252599888896608
4b,1.5,300007,control,0.0228682301140319,0,-0.0022341607313491885,False,4.046049844154416,0.09252599888896608
lag2-tstar,1.5,300007,2.0,0.0223244892761653,0,-0.0023261260211224766,False,4.046049844154416,0.09032599635665553
4b,1.3,300007,teleport,0.0044033839647249,-1,-0.0017080309311516828,True,7.6105432889477465,0.03351214428139721
4b,1.3,300007,reset,0.0043382206467948,-1,-0.0017187939617979708,True,7.6105432889477465,0.033016216029438716
4b,1.5,300007,teleport,0.0198210101260594,0,-0.002228670871335936,False,4.046049844154416,0.08019679493152573
lag2-tstar,1.3,300042,0.25,0.0001598599027531,-1,-0.00011363412513887283,False,7.6105432889477465,0.0012166207100694445
lag1,1.3,300018,0.5,0.0042975337343788,-1,-0.0008424224381560208,False,7.6105432889477465,0.03270656652120312
lag2-tstar,1.5,300007,0.25,0.0011969120421579,0,-0.0019084773812254596,False,4.046049844154416,0.004842765781639515
4b,1.5,300007,reset,0.0173278128156077,0,-0.002132521383528818,False,4.046049844154416,0.07010919434212642
lag2-tstar,1.5,300042,1.0,0.0202658404079528,0,-0.0008344928331971424,True,4.046049844154416,0.08199660042425569
4b,1.5,300042,control,0.0202658404079528,0,-0.0008344928331971424,True,4.046049844154416,0.08199660042425569
lag2-tstar,1.5,300042,0.5,0.017155133387939,0,-0.0006366782786306757,True,4.046049844154416,0.06941052477071881
lag2-tstar,1.5,300042,2.0,0.0200921350342805,0,-0.0005605016912304528,True,4.046049844154416,0.0812937798241801
lag1,1.5,300042,1.0,0.0202658404079528,0,-0.0008344928331971424,True,4.046049844154416,0.08199660042425569
lag1,1.5,300018,0.5,0.0190497295912756,0,-0.0012123832824513237,True,4.046049844154416,0.0770761554439644
4b,1.5,300042,teleport,0.0178332059951506,0,-0.0006480543237987746,True,4.046049844154416,0.07215404033745267
4b,1.5,300042,reset,0.0158868058290645,0,-0.0005875533753956219,True,4.046049844154416,0.06427880824879789
lag2-tstar,1.5,300042,0.25,0.0011255783138216,0,-0.00019467713656506902,True,4.046049844154416,0.004554145961221475
lag2-tstar,1.3,300007,0.25,0.000152804174984,-1,-0.0016210875502604694,True,7.6105432889477465,0.0011629227884476785
lag1,1.3,300007,0.5,0.0044838101248659,-1,-0.001715777083255432,True,7.6105432889477465,0.034124231054714134
lag1,1.5,300007,0.5,0.0205945207092575,0,-0.0024201145538462754,False,4.046049844154416,0.0833264573061262
lag2-tstar,1.3,300018,0.5,0.0042648423554672,-1,-0.0008440410447452251,False,7.6105432889477465,0.032457767366821
lag1,1.3,300007,0.25,0.0001445049443562,-1,-0.0016358944891212701,True,7.6105432889477465,0.0010997611344898456
lag2-tstar,1.3,300018,1.0,0.004326835341087,-1,-0.0007723734992932663,False,7.6105432889477465,0.032929567667491604
4b,1.3,300018,control,0.004326835341087,-1,-0.0007723734992932663,False,7.6105432889477465,0.032929567667491604
lag2-tstar,1.3,300018,2.0,0.0043249759422249,-1,-0.0007739701643139085,False,7.6105432889477465,0.03291541663196017
lag1,1.3,300018,1.0,0.004326835341087,-1,-0.0007723734992932663,False,7.6105432889477465,0.032929567667491604
4b,1.3,300018,teleport,0.0042093291583519,-1,-0.0008333829926243652,False,7.6105432889477465,0.03203528177706712
4b,1.3,300018,reset,0.0041549922326022,-1,-0.0007670959079373318,False,7.6105432889477465,0.03162174825146069
lag2-tstar,1.5,300018,0.5,0.0189188569142931,0,-0.0013427436754707145,True,4.046049844154416,0.0765466380696553
lag2-tstar,1.5,300018,1.0,0.021447851535834,0,-0.0012992388543531241,True,4.046049844154416,0.0867790763640082
4b,1.5,300018,control,0.021447851535834,0,-0.0012992388543531241,True,4.046049844154416,0.0867790763640082
lag2-tstar,1.5,300018,2.0,0.0211324252878167,0,-0.001380977200938105,True,4.046049844154416,0.0855028460423756
lag1,1.5,300018,1.0,0.021447851535834,0,-0.0012992388543531241,True,4.046049844154416,0.0867790763640082
4b,1.5,300018,teleport,0.0186202673657232,0,-0.0011238013528265256,True,4.046049844154416,0.0753385298731979
4b,1.5,300018,reset,0.0165561271902779,0,-0.0011093690998897898,True,4.046049844154416,0.06698691583802459
lag2-tstar,1.5,300018,0.25,0.0011928392348998,0,-0.000879887772923027,True,4.046049844154416,0.004826287000467608
lag2-tstar,1.3,300018,0.25,0.0001745718956532,-1,-0.00065099894971965,False,7.6105432889477465,0.0013285869689023475
lag1,1.5,300007,0.25,0.0011254063175154,0,-0.0020290268830085445,False,4.046049844154416,0.004553450055593579
lag1,1.3,300028,0.25,0.0001247924810359,-1,0.00029467793700632683,False,7.6105432889477465,0.0009497385790589077
lag1,1.5,300028,0.25,0.001041976261602,0,0.0002524916129922339,True,4.046049844154416,0.004215887890867373
4b,1.5,300000,teleport_reset,0.0168618432164262,0,0.00029820795829982316,True,4.046049844154416,0.06822385811797742
4b,1.5,300002,teleport_reset,0.0157844480011547,0,0.0013234240739028458,True,4.046049844154416,0.06386466337513545
4b,1.5,300033,teleport_reset,0.0165019697670473,0,-0.0017595525335316609,True,4.046049844154416,0.0667677922042026
4b,1.5,300038,teleport_reset,0.0162848115848486,0,-0.0008716364000442844,False,4.046049844154416,0.0658891593749607
4b,1.5,300026,teleport_reset,0.0157020550872227,0,0.00048407044562237544,True,4.046049844154416,0.06353129753856146
4b,1.5,300043,teleport_reset,0.0161893025651923,0,-0.0007464499716878237,True,4.046049844154416,0.06550272512086498
4b,1.5,300027,teleport_reset,0.0167588979886805,0,-0.001967825516425048,False,4.046049844154416,0.06780733659530049
4b,1.5,300032,teleport_reset,0.0164070117960452,0,-0.000767532594853737,False,4.046049844154416,0.06638358752042835
4b,1.5,300039,teleport_reset,0.0158058886867531,0,5.171112220114793e-05,False,4.046049844154416,0.06395141345775943
4b,1.5,300022,teleport_reset,0.0165196094490606,0,-0.0007881974135095504,False,4.046049844154416,0.06683916323686345
4b,1.5,300017,teleport_reset,0.016102518646756,0,5.811409446199178e-05,True,4.046049844154416,0.06515159306120068
4b,1.5,300034,teleport_reset,0.0157556401926039,0,0.002158237319729306,False,4.046049844154416,0.06374810554583805
4b,1.5,300004,teleport_reset,0.0180759273058162,0,-0.003634750709066381,True,4.046049844154416,0.07313610285864419
4b,1.5,300046,teleport_reset,0.0157246958316299,0,-0.0006744998785315204,True,4.046049844154416,0.06362290311894175
4b,1.5,300040,teleport_reset,0.0159827772030174,0,0.001259589915920678,False,4.046049844154416,0.06466711321142331
4b,1.5,300031,teleport_reset,0.0162700914810457,0,-0.0007844602798972033,False,4.046049844154416,0.06582960110126304
4b,1.5,300041,teleport_reset,0.0164852217269975,0,-0.0009633620690476796,False,4.046049844154416,0.06670002879936923
4b,1.5,300035,teleport_reset,0.0154068438211109,0,0.00029588212891829,False,4.046049844154416,0.06233685804131718
4b,1.5,300049,teleport_reset,0.0168925127780491,0,-0.002399691065425813,False,4.046049844154416,0.06834794869300204
4b,1.5,300048,teleport_reset,0.0160563833952741,0,-0.0012818354466124227,False,4.046049844154416,0.06496492753413231
4b,1.5,300047,teleport_reset,0.0150624257181378,0,0.0013534025763997093,False,4.046049844154416,0.06094332522945891
4b,1.5,300008,teleport_reset,0.0160403245519229,0,-0.0015457559824407774,True,4.046049844154416,0.06489995265349391
4b,1.5,300023,teleport_reset,0.0164915936819127,0,-0.0003987363729760496,True,4.046049844154416,0.06672581004656082
4b,1.5,300030,teleport_reset,0.0150327220966811,0,0.0001976313356748527,True,4.046049844154416,0.06082314289649321
4b,1.5,300009,teleport_reset,0.0152516836729564,0,6.685698020980624e-05,False,4.046049844154416,0.061709072348057684
4b,1.5,300003,teleport_reset,0.0156539455676671,0,0.0006198562811943198,False,4.046049844154416,0.06333664402446118
4b,1.5,300005,teleport_reset,0.0154416802881438,0,-0.0003400455975528516,False,4.046049844154416,0.06247780812332653
4b,1.3,300002,teleport_reset,0.0040106807782586,-1,0.0011961500772557088,False,7.6105432889477465,0.030523459681087713
4b,1.5,300011,teleport_reset,0.0165858928806945,0,-0.0007885763414878788,True,4.046049844154416,0.06710734930509582
4b,1.5,300001,teleport_reset,0.0154889600562455,0,0.0010505209687323713,False,4.046049844154416,0.06266910442168608
4b,1.3,300000,teleport_reset,0.0042710730077558,-1,0.0003371996932983734,False,7.6105432889477465,0.03250518601578177
4b,1.3,300033,teleport_reset,0.0041820226314233,-1,-0.0012840208796447428,False,7.6105432889477465,0.03182746427180619
4b,1.3,300038,teleport_reset,0.0041370022721335,-1,-0.0006122407418054365,True,7.6105432889477465,0.03148483487854718
4b,1.5,300045,teleport_reset,0.0160953648917099,0,-0.0003850443215287491,False,4.046049844154416,0.0651226486117113
4b,1.5,300024,teleport_reset,0.0166819652418322,0,-0.0022485360997945847,False,4.046049844154416,0.06749606286690456
4b,1.3,300026,teleport_reset,0.0039874767317105,-1,0.000623150886648105,False,7.6105432889477465,0.030346864280354637
4b,1.3,300032,teleport_reset,0.0041694032029857,-1,-0.0004615335315900637,True,7.6105432889477465,0.031731423565400055
4b,1.5,300036,teleport_reset,0.0158483739471095,0,-0.0005675056857987748,False,4.046049844154416,0.0641233109388033
4b,1.3,300046,teleport_reset,0.0039901152063576,-1,-0.0004638620532810833,False,7.6105432889477465,0.030366944505873187
4b,1.3,300043,teleport_reset,0.0041093541478684,-1,-0.00044419167594789144,False,7.6105432889477465,0.031274417631969434
4b,1.3,300041,teleport_reset,0.0041910180500045,-1,-0.0007648979552374868,True,7.6105432889477465,0.031895924294320616
4b,1.3,300027,teleport_reset,0.004258712148311,-1,-0.0015965775219530798,True,7.6105432889477465,0.032411113159888524
4b,1.3,300024,teleport_reset,0.0042406137405862,-1,-0.0018321112905113068,True,7.6105432889477465,0.032273374444437904
4b,1.3,300039,teleport_reset,0.0040201310414017,-1,0.00028179083583879105,True,7.6105432889477465,0.030595381317830225
4b,1.3,300022,teleport_reset,0.0041881832328802,-1,-0.00047872824194428176,True,7.6105432889477465,0.031874349795879886
4b,1.3,300034,teleport_reset,0.00400269396961,-1,0.0020046345547504174,True,7.6105432889477465,0.030462675728126998
4b,1.3,300004,teleport_reset,0.0045790465346807,-1,-0.0030403823200533253,False,7.6105432889477465,0.03484903187429363
4b,1.3,300045,teleport_reset,0.0040859430932531,-1,-0.00018943650295000225,True,7.6105432889477465,0.03109624678737978
4b,1.3,300017,teleport_reset,0.0040908971110249,-1,0.00018788525143786927,False,7.6105432889477465,0.031133949554086274
4b,1.3,300040,teleport_reset,0.0040602361959989,-1,0.001264028368453296,True,7.6105432889477465,0.03090060333300216
4b,1.3,300035,teleport_reset,0.0039190360658752,-1,0.0004632224869673962,True,7.6105432889477465,0.029825993630290683
4b,1.3,300049,teleport_reset,0.0042749966126015,-1,-0.001937554576846523,True,7.6105432889477465,0.03253504678030869
4b,1.3,300031,teleport_reset,0.0041353844654759,-1,-0.00047170383837347174,True,7.6105432889477465,0.03147252249094637
4b,1.3,300005,teleport_reset,0.0039241904778329,-1,-5.748544829398128e-05,True,7.6105432889477465,0.02986522150562383
4b,1.3,300011,teleport_reset,0.0042151877349798,-1,-0.0004679894619332714,False,7.6105432889477465,0.032079868728105365
4b,1.3,300003,teleport_reset,0.003976447051969,-1,0.000756430519043505,True,7.6105432889477465,0.030262922425218726
4b,1.3,300048,teleport_reset,0.0040784004930779,-1,-0.0008927945402703585,True,7.6105432889477465,0.03103884350223519
4b,1.3,300023,teleport_reset,0.0041840596411398,-1,-0.0002734548507596912,False,7.6105432889477465,0.03184296702243362
4b,1.3,300008,teleport_reset,0.0040694770115256,-1,-0.0012545847419431766,False,7.6105432889477465,0.030970930959593287
4b,1.3,300030,teleport_reset,0.0038124025298433,-1,0.000331291457536409,False,7.6105432889477465,0.02901445448826634
4b,1.3,300009,teleport_reset,0.0038754226402037,-1,0.000261945419943288,True,7.6105432889477465,0.029494071766238424
4b,1.3,300001,teleport_reset,0.00392883292422,-1,0.0011072831050702447,True,7.6105432889477465,0.02990055304481947
4b,1.3,300036,teleport_reset,0.0040265335992226,-1,-0.0002742216681941301,True,7.6105432889477465,0.030644108261286173
4b,1.5,300012,teleport_reset,0.0159176267287969,0,0.0006807712970453572,True,4.046049844154416,0.06440351114535685
4b,1.3,300012,teleport_reset,0.0040395638942623,-1,0.0007346467258599887,False,7.6105432889477465,0.03074327588575357
4b,1.5,300015,teleport_reset,0.0161375601463909,0,-0.0003186603586153858,True,4.046049844154416,0.06529337271533742
4b,1.5,300021,teleport_reset,0.0164147928010285,0,-0.0027331197285245246,False,4.046049844154416,0.0664150698544284
4b,1.3,300021,teleport_reset,0.0041677108312335,-1,-0.00209692323494437,True,7.6105432889477465,0.03171854369691895
4b,1.5,300013,teleport_reset,0.0159324015194786,0,-0.0015379387264347066,False,4.046049844154416,0.06446329068489197
4b,1.3,300015,teleport_reset,0.0040926801976491,-1,-9.870216078766703e-05,False,7.6105432889477465,0.031147519812027694
4b,1.3,300047,teleport_reset,0.0038242521273751,-1,0.0013158942771891446,True,7.6105432889477465,0.02910463636323871
4b,1.5,300044,teleport_reset,0.0155938356506249,0,-2.6065862888113855e-05,True,4.046049844154416,0.06309343630398044
4b,1.5,300014,teleport_reset,0.0150928292833539,0,0.0016638519396368068,True,4.046049844154416,0.06106633956976325
4b,1.3,300013,teleport_reset,0.0040402994105519,-1,-0.0010798135385288177,True,7.6105432889477465,0.030748873564315295
4b,1.3,300014,teleport_reset,0.0038312322928516,-1,0.0016545587332608136,False,7.6105432889477465,0.029157759214761634
4b,1.3,300044,teleport_reset,0.0039653923616933,-1,0.0001623728663755486,False,7.6105432889477465,0.0301787902263296
4b,1.5,300029,teleport_reset,0.0162321231160465,0,-0.0016166506454768914,True,4.046049844154416,0.06567597920397523
4b,1.5,300016,teleport_reset,0.0160993609363894,0,-0.0009770978915519812,True,4.046049844154416,0.06513881680766402
4b,1.3,300029,teleport_reset,0.0041165204713344,-1,-0.001165227554791315,False,7.6105432889477465,0.03132895724693003
4b,1.3,300016,teleport_reset,0.0040960563106145,-1,-0.0006859150414193493,False,7.6105432889477465,0.03117321386589925
4b,1.5,300025,teleport_reset,0.0155984759003202,0,0.0006333308749799649,True,4.046049844154416,0.06311221098553695
4b,1.5,300020,teleport_reset,0.0157296828483321,0,-6.307849321585124e-05,False,4.046049844154416,0.06364308083709248
4b,1.3,300020,teleport_reset,0.0039894965372496,-1,0.00014289700948211248,True,7.6105432889477465,0.03036223609784522
4b,1.3,300025,teleport_reset,0.0039591867632774,-1,0.0006975158475261978,False,7.6105432889477465,0.030131562250951562
4b,1.5,300019,teleport_reset,0.0164909549693883,0,0.0006253836073364383,False,4.046049844154416,0.06672322578385102
