set,a,seed,arm,path_key,t_replay,t_model,n_steps,s_max,branch_refined,eta_lam_max_sw,rho_sw_nomom,rho_sw_mom,eta_lam_min_sw,status,s_star,t_sw_rel,winding_b1_sw,w1_sw,kappa_own,chi_sw,r_slaved,sdot_sw,lam_sw,gprime,branch_lo,branch_hi,sign_changes,interp_err_theta_sw,interp_err_H_sw,start7_status,start7_sign_changes,start7_step_offset,start7_s0_over_sstar,start7_start_branch_dist,start7_start_newton_converged,start7_different_branch,start7_start_branch_w1_sign_differs,start7_start_branch_b1_shift_2pi,start7_delta0_norm,full_7_rho_max,full_7_unstable,full_7_max_abs_delta,full_7_diverged,full_7_raw_s_pred,full_7_s_pred,full_7_step_rel,full_7_r_pred,full_m0H_7_rho_max,full_m0H_7_unstable,full_m0H_7_max_abs_delta,full_m0H_7_diverged,full_m0H_7_raw_s_pred,full_m0H_7_s_pred,full_m0H_7_step_rel,full_m0H_7_r_pred,d_7_rho_max,d_7_unstable,d_7_max_abs_delta,d_7_diverged,d_7_raw_s_pred,d_7_s_pred,d_7_step_rel,d_7_r_pred,c_7_rho_max,c_7_unstable,c_7_max_abs_delta,c_7_diverged,c_7_raw_s_pred,c_7_s_pred,c_7_step_rel,c_7_r_pred,c_path_7_rho_max,c_path_7_unstable,c_path_7_max_abs_delta,c_path_7_diverged,c_path_7_raw_s_pred,c_path_7_s_pred,c_path_7_step_rel,c_path_7_r_pred,b_7_rho_max,b_7_unstable,b_7_max_abs_delta,b_7_diverged,b_7_raw_s_pred,b_7_s_pred,b_7_step_rel,b_7_r_pred,a_7_rho_max,a_7_unstable,a_7_max_abs_delta,a_7_diverged,a_7_raw_s_pred,a_7_s_pred,a_7_step_rel,a_7_r_pred,a_nomom_7_rho_max,a_nomom_7_unstable,a_nomom_7_max_abs_delta,a_nomom_7_diverged,a_nomom_7_raw_s_pred,a_nomom_7_s_pred,a_nomom_7_step_rel,a_nomom_7_r_pred,start7_t0,start7_T,start5_status,start5_sign_changes,start5_step_offset,start5_s0_over_sstar,start5_start_branch_dist,start5_start_newton_converged,start5_different_branch,start5_start_branch_w1_sign_differs,start5_start_branch_b1_shift_2pi,start5_delta0_norm,full_5_rho_max,full_5_unstable,full_5_max_abs_delta,full_5_diverged,full_5_raw_s_pred,full_5_s_pred,full_5_step_rel,full_5_r_pred,full_m0H_5_rho_max,full_m0H_5_unstable,full_m0H_5_max_abs_delta,full_m0H_5_diverged,full_m0H_5_raw_s_pred,full_m0H_5_s_pred,full_m0H_5_step_rel,full_m0H_5_r_pred,d_5_rho_max,d_5_unstable,d_5_max_abs_delta,d_5_diverged,d_5_raw_s_pred,d_5_s_pred,d_5_step_rel,d_5_r_pred,c_5_rho_max,c_5_unstable,c_5_max_abs_delta,c_5_diverged,c_5_raw_s_pred,c_5_s_pred,c_5_step_rel,c_5_r_pred,c_path_5_rho_max,c_path_5_unstable,c_path_5_max_abs_delta,c_path_5_diverged,c_path_5_raw_s_pred,c_path_5_s_pred,c_path_5_step_rel,c_path_5_r_pred,b_5_rho_max,b_5_unstable,b_5_max_abs_delta,b_5_diverged,b_5_raw_s_pred,b_5_s_pred,b_5_step_rel,b_5_r_pred,a_5_rho_max,a_5_unstable,a_5_max_abs_delta,a_5_diverged,a_5_raw_s_pred,a_5_s_pred,a_5_step_rel,a_5_r_pred,a_nomom_5_rho_max,a_nomom_5_unstable,a_nomom_5_max_abs_delta,a_nomom_5_diverged,a_nomom_5_raw_s_pred,a_nomom_5_s_pred,a_nomom_5_step_rel,a_nomom_5_r_pred,start5_t0,start5_T,start7_intervention_in_window,start5_intervention_in_window
lag2-tstar,1.5,300017,1.0,phi1,0.49048590660095215,0.0901181697845459,1774,4.044282442037278,False,4.744076033215224,3.7440760332152254,0.9486832980505144,0.053352125144399694,ok,2.550561189181453,,-2.2909714408697748,-1.0206002135889956,4.065849239358603,0.016377078068666995,0.06658673040840621,0.002228557732602772,5.335212514439969,0.12863793216122676,0.7580869490313669,4.295826044510975,1,0.0,4.200818217725555e-07,ok,0,-340,0.700211399328081,2.0694557179012918e-12,True,False,False,0,0.15504164983552915,0.9486832980505155,False,0.15504164983552915,False,2.7158776550047232,2.7158776550047232,414.0,0.06481572232984734,0.9486832980505155,False,0.15504164983552915,False,2.7158776550047232,2.7158776550047232,414.0,0.06481572232984734,1.9787749518633868,True,17587.896033496796,True,,,,,0.9486832980505152,False,0.15504164983552915,False,2.72029835672202,2.72029835672202,416.0,0.06654894940789124,0.9486832980505144,False,0.15504164983552915,False,2.7291381627765117,2.7291381627765117,420.0,0.07001477727823868,0.9486832980505151,False,0.15612415170241015,False,2.7158776550047232,2.7158776550047232,414.0,0.06481572232984734,0.9486832980505144,False,0.15520282960095244,False,2.72029835672202,2.72029835672202,416.0,0.06654894940789124,3.7440760332152254,True,0.9001350523454816,False,1.792821084705695,,,,749,1026,ok,0,-556,0.5007248012770111,1.1222134332911082e-12,True,False,False,0,0.1825483323525554,0.9486832980505157,False,0.1825483323525554,False,2.7158776550047232,2.7158776550047232,630.0,0.06481572232984734,0.9486832980505157,False,0.1825483323525554,False,2.7158776550047232,2.7158776550047232,630.0,0.06481572232984734,1.5410846869759536,True,11312.352094501632,True,,,,,0.9486832980505157,False,0.1825483323525554,False,2.72029835672202,2.72029835672202,632.0,0.06654894940789124,0.9486832980505144,False,0.1825483323525554,False,2.7291381627765117,2.7291381627765117,636.0,0.07001477727823868,0.9486832980505153,False,0.18475821182111124,False,2.7158776550047232,2.7158776550047232,630.0,0.06481572232984734,0.9486832980505144,False,0.1788956199667373,False,2.72029835672202,2.72029835672202,632.0,0.06654894940789124,3.7440760332152254,True,3.2700889983141774,True,1.2844516683123546,,,,533,1242,,
lag2-tstar,1.5,300018,1.0,phi1,4.253671884536743,0.03847908973693848,25760,4.045093933621898,False,1.2505330741435134,0.8510130984091867,0.9486832980505142,0.1489869015908125,ok,2.51691170552345,,-2.2920502426831133,-1.024352470236771,4.065123902933548,0.02123789085799559,0.08633465777473176,0.007963930358062867,14.89869015908125,0.1306845631928733,0.7580869490313669,4.295826044510975,0,0.0,2.3300963158945365e-08,ok,0,-96,0.7022180394565596,2.2035706592760107e-12,True,False,False,0,0.16112433652044533,0.9486832980505151,False,0.16112433652044533,False,2.692020561003366,2.692020561003366,123.0,0.06957290360866986,0.9486832980505151,False,0.16112433652044533,False,2.692020561003366,2.692020561003366,123.0,0.06957290360866986,0.8578033097415957,False,0.16112433652044533,False,2.692020561003366,2.692020561003366,123.0,0.06957290360866986,0.9486832980505154,False,0.2020974289683206,False,2.6859644382449988,2.6859644382449988,122.0,0.06716673149501307,0.9486832980505142,False,0.20683061328544017,False,2.692020561003366,2.692020561003366,123.0,0.06957290360866986,0.9486832980505149,False,0.1645807557325022,False,2.692020561003366,2.692020561003366,123.0,0.06957290360866986,0.9486832980505142,False,0.20853213843187013,False,2.6859644382449988,2.6859644382449988,122.0,0.06716673149501307,0.8510130984091867,False,0.19133684557374891,False,2.6859644382449988,2.6859644382449988,122.0,0.06716673149501307,25352,409,ok,0,-138,0.5000733701769748,4.440892098500626e-14,True,False,False,0,0.20314256165897016,0.9486832980505157,False,0.20314256165897016,False,2.692020561003366,2.692020561003366,165.0,0.06957290360866986,0.9486832980505157,False,0.20314256165897016,False,2.692020561003366,2.692020561003366,165.0,0.06957290360866986,0.8578033097415957,False,0.20314256165897016,False,2.692020561003366,2.692020561003366,165.0,0.06957290360866986,0.9486832980505153,False,0.3103003903980408,False,2.6859644382449988,2.6859644382449988,164.0,0.06716673149501307,0.9486832980505142,False,0.32793673480269153,False,2.692020561003366,2.692020561003366,165.0,0.06957290360866986,0.9486832980505148,False,0.19880655402159197,False,2.692020561003366,2.692020561003366,165.0,0.06957290360866986,0.9486832980505142,False,0.3223840902417742,False,2.6859644382449988,2.6859644382449988,164.0,0.06716673149501307,0.8510130984091867,False,0.28651162646146017,False,2.6859644382449988,2.6859644382449988,164.0,0.06716673149501307,25310,451,,
lag2-tstar,1.5,300019,1.0,phi1,1.4857580661773682,0.04032397270202637,8934,4.043294244477718,False,1.1229469953479978,0.8517501396431505,0.948683298050515,0.14824986035684895,ok,2.508709092259397,,-2.2904120614109917,1.0186341927139144,4.091730514325072,0.021450758505495767,0.08777072313235516,0.00797787542250069,14.824986035684896,0.13112864799598953,0.7580869490313669,4.295826044510975,0,0.0,4.579475543220468e-07,ok,0,-95,0.7039242475953633,2.4709123636057484e-12,True,False,False,0,0.16388678399694623,0.9486832980505149,False,0.16388678399694623,False,2.6810534613036134,2.6810534613036134,122.0,0.06869842724131847,0.9486832980505149,False,0.16388678399694623,False,2.6810534613036134,2.6810534613036134,122.0,0.06869842724131847,0.8587059776034269,False,0.16388678399694623,False,2.687100970157968,2.687100970157968,123.0,0.07110903310750438,0.9486832980505155,False,0.20008100334263407,False,2.6749907555674803,2.6749907555674803,121.0,0.06628176372507433,0.948683298050515,False,0.20460619745520056,False,2.687100970157968,2.687100970157968,123.0,0.07110903310750438,0.948683298050515,False,0.1659165011044202,False,2.687100970157968,2.687100970157968,123.0,0.07110903310750438,0.948683298050515,False,0.20657926383838274,False,2.6749907555674803,2.6749907555674803,121.0,0.06628176372507433,0.8517501396431505,False,0.19028258877048224,False,2.6810534613036134,2.6810534613036134,122.0,0.06869842724131847,8525,410,ok,0,-137,0.5017868882336963,1.4854784069484595e-13,True,False,False,0,0.1983777711439214,0.9486832980505158,False,0.1983777711439214,False,2.6810534613036134,2.6810534613036134,164.0,0.06869842724131847,0.9486832980505158,False,0.1983777711439214,False,2.6810534613036134,2.6810534613036134,164.0,0.06869842724131847,0.8587059776034269,False,0.1983777711439214,False,2.687100970157968,2.687100970157968,165.0,0.07110903310750438,0.9486832980505154,False,0.31031472272810706,False,2.6749907555674803,2.6749907555674803,163.0,0.06628176372507433,0.948683298050515,False,0.32665923638335526,False,2.687100970157968,2.687100970157968,165.0,0.07110903310750438,0.9486832980505151,False,0.1990514009051425,False,2.687100970157968,2.687100970157968,165.0,0.07110903310750438,0.948683298050515,False,0.32182209790895594,False,2.6749907555674803,2.6749907555674803,163.0,0.06628176372507433,0.8517501396431505,False,0.2861308508747622,False,2.6810534613036134,2.6810534613036134,164.0,0.06869842724131847,8483,452,,
lag2-tstar,1.5,300020,1.0,phi1,1.3318438529968262,0.04123711585998535,8088,4.044211242340494,False,1.254313283105852,0.8635641470261511,0.9486832980505142,0.13643585297384878,ok,2.5830866238657544,,-2.290944435601588,1.0205056230510776,4.046225093215732,0.0190567539795102,0.07710791614713292,0.006716088466620926,13.643585297384877,0.12569306243646333,0.7580869490313669,4.295826044510975,0,0.0,1.7363593252106568e-07,ok,0,-112,0.702037819288494,1.6120438317557273e-12,True,False,False,0,0.15424694820894835,0.9486832980505151,False,0.15424694820894835,False,2.75269205694023,2.75269205694023,142.0,0.06565998658637717,0.9486832980505151,False,0.15424694820894835,False,2.75269205694023,2.75269205694023,142.0,0.06565998658637717,0.8689216639942507,False,0.15424694820894835,False,2.75269205694023,2.75269205694023,142.0,0.06565998658637717,0.948683298050515,False,0.18832072975165806,False,2.7472564835352413,2.7472564835352413,141.0,0.06355569269442318,0.9486832980505142,False,0.19317480853182326,False,2.75269205694023,2.75269205694023,142.0,0.06565998658637717,0.9486832980505151,False,0.1597522457110024,False,2.75269205694023,2.75269205694023,142.0,0.06565998658637717,0.9486832980505142,False,0.1940486025097738,False,2.7472564835352413,2.7472564835352413,141.0,0.06355569269442318,0.8635641470261511,False,0.18139102282040942,False,2.7472564835352413,2.7472564835352413,141.0,0.06355569269442318,7653,436,ok,0,-162,0.5047102186601995,3.441691376337985e-14,True,False,False,0,0.1790781940195174,0.9486832980505158,False,0.1790781940195174,False,2.75269205694023,2.75269205694023,192.0,0.06565998658637717,0.9486832980505158,False,0.1790781940195174,False,2.75269205694023,2.75269205694023,192.0,0.06565998658637717,0.8689216639942507,False,0.18129873048045544,False,2.75269205694023,2.75269205694023,192.0,0.06565998658637717,0.9486832980505153,False,0.2757580768736158,False,2.7472564835352413,2.7472564835352413,191.0,0.06355569269442318,0.9486832980505142,False,0.28676595267911414,False,2.75269205694023,2.75269205694023,192.0,0.06565998658637717,0.9486832980505151,False,0.2005136434824734,False,2.75269205694023,2.75269205694023,192.0,0.06565998658637717,0.9486832980505142,False,0.28812796299220705,False,2.7472564835352413,2.7472564835352413,191.0,0.06355569269442318,0.8635641470261511,False,0.2539344779279659,False,2.7472564835352413,2.7472564835352413,191.0,0.06355569269442318,7603,486,,
lag2-tstar,1.5,300021,1.0,phi1,2.1457672119140625e-06,0.05418586730957031,5134,4.045800046622534,False,2.3657860534538626,1.3657860534538617,0.9486832980505137,0.09917520035595258,ok,2.509751647035694,,-2.2936314502567927,1.0297612609938567,3.991434531963432,0.017478600625083402,0.0697646901053555,0.004350513228639099,9.917520035595258,0.13346392465694668,0.7580869490313669,4.295826044510975,0,6.048495038157853e-13,4.4776725616202384e-07,ok,0,-164,0.7003303636602326,1.7923440509548527e-12,True,False,False,0,0.15137144707964723,0.9486832980505153,False,0.15137144707964723,False,2.6698720117493675,2.6698720117493675,204.0,0.06379928663570911,0.9486832980505153,False,0.15137144707964723,False,2.6698720117493675,2.6698720117493675,204.0,0.06379928663570911,1.360203444976691,True,0.15137144707964723,False,2.5021637707671487,,,,0.9486832980505154,False,0.16026653736923144,False,2.6698720117493675,2.6698720117493675,204.0,0.06379928663570911,0.9486832980505137,False,0.16372990675083277,False,2.6776743760693704,2.6776743760693704,206.0,0.06690810592036578,0.9486832980505153,False,0.15380850433037752,False,2.6698720117493675,2.6698720117493675,204.0,0.06379928663570911,0.9486832980505137,False,0.16426208246213633,False,2.6698720117493675,2.6698720117493675,204.0,0.06379928663570911,1.3657860534538617,True,0.29044348455861413,False,1.8048538316572347,,,,4520,615,ok,0,-247,0.5020911945096197,1.3515855101786656e-12,True,False,False,0,0.17880765847937186,0.9486832980505148,False,0.17880765847937186,False,2.6698720117493675,2.6698720117493675,287.0,0.06379928663570911,0.9486832980505148,False,0.17880765847937186,False,2.6698720117493675,2.6698720117493675,287.0,0.06379928663570911,1.3920603645491174,True,0.17880765847937186,False,2.538751149692924,,,,0.948683298050515,False,0.2069173287753385,False,2.6698720117493675,2.6698720117493675,287.0,0.06379928663570911,0.9486832980505137,False,0.21354217053155822,False,2.6776743760693704,2.6776743760693704,289.0,0.06690810592036578,0.9486832980505149,False,0.18461951307953753,False,2.6698720117493675,2.6698720117493675,287.0,0.06379928663570911,0.9486832980505137,False,0.21512676632613784,False,2.6698720117493675,2.6698720117493675,287.0,0.06379928663570911,1.3657860534538617,True,0.56799484351473,False,1.3074156480825716,,,,4437,698,,
lag2-tstar,1.5,300022,1.0,phi1,9.5367431640625e-07,0.08359599113464355,1767,4.043185885781589,False,2.097610045032851,1.0976100450328514,0.9486832980505143,0.052212107911309015,ok,2.486065478641941,,-2.291666847715915,1.0230248245711546,4.010001404701424,0.016477148507051245,0.0660733886587495,0.002138778678330651,5.221210791130901,0.13146204994811073,0.7580869490313669,4.295826044510975,1,0.0,1.5757007187922056e-07,ok,0,-348,0.7005666628357435,1.27720056752878e-12,True,False,False,0,0.15110700943284971,0.9486832980505155,False,0.15110700943284971,False,2.6467182329997962,2.6467182329997962,423.0,0.06462128843268222,0.9486832980505155,False,0.15110700943284971,False,2.6467182329997962,2.6467182329997962,423.0,0.06462128843268222,1.3050367070809092,True,0.15110700943284971,False,2.6445810590737198,,,,0.9486832980505152,False,0.15110700943284971,False,2.6509925287593,2.6509925287593,425.0,0.06634058979309465,0.9486832980505143,False,0.15110700943284971,False,2.6616779606792065,2.6616779606792065,430.0,0.07063871951321121,0.9486832980505152,False,0.15252221663736684,False,2.6467182329997962,2.6467182329997962,423.0,0.06462128843268222,0.9486832980505143,False,0.15091312284946135,False,2.6509925287593,2.6509925287593,425.0,0.06634058979309465,1.0976100450328514,True,0.28997129462260973,False,1.808070802016887,,,,687,1081,ok,0,-579,0.5005193301783855,6.611600156247732e-12,True,False,False,0,0.17698207546379052,0.9486832980505157,False,0.17698207546379052,False,2.6467182329997962,2.6467182329997962,654.0,0.06462128843268222,0.9486832980505157,False,0.17698207546379052,False,2.6467182329997962,2.6467182329997962,654.0,0.06462128843268222,1.3050367070809092,True,0.17698207546379052,False,2.6445810590737198,,,,0.9486832980505155,False,0.17698207546379052,False,2.6509925287593,2.6509925287593,656.0,0.06634058979309465,0.9486832980505143,False,0.17698207546379052,False,2.6616779606792065,2.6616779606792065,661.0,0.07063871951321121,0.9486832980505151,False,0.1800134827817237,False,2.6467182329997962,2.6467182329997962,654.0,0.06462128843268222,0.9486832980505143,False,0.17235716231769516,False,2.6509925287593,2.6509925287593,656.0,0.06634058979309465,1.0976100450328514,True,0.5048586517996297,False,1.294210582729645,,,,456,1312,,
lag2-tstar,1.5,300023,1.0,phi1,1.6689300537109375e-06,0.09849119186401367,2442,4.044599813860913,False,12.357005686270707,11.357005686270707,0.9486832980505138,0.042494199993289634,ok,2.5097101985635497,,-2.291419865964317,-1.0221661476270654,4.022998790946533,0.01605945914913342,0.06460718474021895,0.0017127112405415446,4.249419999328963,0.1317376290876112,0.7580869490313669,4.295826044510975,2,5.799805080641818e-13,4.7424367433102077e-07,ok,0,-448,0.7002489076688839,1.404210081545898e-12,True,False,False,0,0.15048557241912608,0.9486832980505153,False,0.15048557241912608,False,2.6683926347496487,2.6683926347496487,539.0,0.06322739425329749,0.9486832980505153,False,0.15048557241912608,False,2.6683926347496487,2.6683926347496487,539.0,0.06322739425329749,6.2955514513213,True,22411.5508235433,True,,,,,0.9486832980505152,False,0.15048557241912608,False,2.675337641343563,2.675337641343563,543.0,0.06599464865497673,0.9486832980505138,False,0.15048557241912608,False,2.6840224611748043,2.6840224611748043,548.0,0.06945513578062656,0.9486832980505153,False,0.15125184738039196,False,2.6683926347496487,2.6683926347496487,539.0,0.06322739425329749,0.9486832980505138,False,0.15032671561614563,False,2.675337641343563,2.675337641343563,543.0,0.06599464865497673,11.357005686270707,True,25.687733901817595,True,1.7623523430186332,,,,1133,1310,ok,0,-757,0.5005444019016869,1.610045430311402e-12,True,False,False,0,0.17670949497577393,0.9486832980505152,False,0.17670949497577393,False,2.6683926347496487,2.6683926347496487,848.0,0.06322739425329749,0.9486832980505152,False,0.17670949497577393,False,2.6683926347496487,2.6683926347496487,848.0,0.06322739425329749,3.465685891043731,True,22046.74768936948,True,,,,,0.9486832980505151,False,0.17670949497577393,False,2.675337641343563,2.675337641343563,852.0,0.06599464865497673,0.9486832980505138,False,0.17670949497577393,False,2.6840224611748043,2.6840224611748043,857.0,0.06945513578062656,0.9486832980505153,False,0.1770314928590833,False,2.6683926347496487,2.6683926347496487,848.0,0.06322739425329749,0.9486832980505138,False,0.1720797447048925,False,2.675337641343563,2.675337641343563,852.0,0.06599464865497673,11.357005686270707,True,0.6985925173258336,False,1.257829431408268,,,,824,1619,,
lag2-tstar,1.5,300024,1.0,phi1,2.1457672119140625e-06,0.04558110237121582,2077,4.046306792512053,False,1.4788696795493228,0.8910108051926189,0.9486832980505141,0.10898919480738137,ok,2.497068343434086,,-2.2933011534551944,1.028640167720208,3.999535224546988,0.01987007718478082,0.07947107361499835,0.0054077104178465564,10.898919480738137,0.1352171729978659,0.7580869490313669,4.295826044510975,0,0.0,1.522378632046184e-07,ok,0,-132,0.7015415810938901,4.240163775648398e-12,True,False,False,0,0.16518527607668876,0.9486832980505154,False,0.16518527607668876,False,2.670232980150833,2.670232980150833,168.0,0.06934717552768399,0.9486832980505154,False,0.16518527607668876,False,2.670232980150833,2.670232980150833,168.0,0.06934717552768399,0.8946170451543929,False,0.16518527607668876,False,2.670232980150833,2.670232980150833,168.0,0.06934717552768399,0.9486832980505157,False,0.19033736675746388,False,2.6656812463559456,2.6656812463559456,167.0,0.06752434444384292,0.9486832980505141,False,0.19461402068302996,False,2.674777591198516,2.674777591198516,169.0,0.07116715416768926,0.9486832980505151,False,0.16766145938688296,False,2.670232980150833,2.670232980150833,168.0,0.06934717552768399,0.9486832980505141,False,0.1950305456098325,False,2.6656812463559456,2.6656812463559456,167.0,0.06752434444384292,0.8910108051926189,False,0.18653384024147274,False,2.670232980150833,2.670232980150833,168.0,0.06934717552768399,1541,537,ok,0,-193,0.5002036603855085,4.2232883856740955e-13,True,False,False,0,0.2135633695548087,0.9486832980505153,False,0.2135633695548087,False,2.670232980150833,2.670232980150833,229.0,0.06934717552768399,0.9486832980505153,False,0.21381215713210242,False,2.670232980150833,2.670232980150833,229.0,0.06934717552768399,0.8946170451543929,False,0.21381215713210242,False,2.670232980150833,2.670232980150833,229.0,0.06934717552768399,0.9486832980505149,False,0.27216075552987606,False,2.6656812463559456,2.6656812463559456,228.0,0.06752434444384292,0.9486832980505141,False,0.28108530157976563,False,2.674777591198516,2.674777591198516,230.0,0.07116715416768926,0.948683298050515,False,0.21331750493708052,False,2.670232980150833,2.670232980150833,229.0,0.06934717552768399,0.9486832980505141,False,0.27806248965455743,False,2.6656812463559456,2.6656812463559456,228.0,0.06752434444384292,0.8910108051926189,False,0.2613348736474895,False,2.670232980150833,2.670232980150833,229.0,0.06934717552768399,1480,598,,
lag2-tstar,1.5,300025,1.0,phi1,1.3607642650604248,0.0433039665222168,7770,4.045902682606973,False,1.3552839356156667,0.8704545308624223,0.948683298050514,0.12954546913757806,ok,2.611633142548107,,-2.2902405794963565,-1.0180286562756553,4.126527834029872,0.01848164079428546,0.07626500515616089,0.006252805569641053,12.954546913757806,0.12391415369644765,0.7580869490313669,4.295826044510975,0,0.0,3.442552480859007e-07,ok,0,-121,0.7001828641992266,1.7985612998927536e-12,True,False,False,0,0.15514397635064636,0.9486832980505152,False,0.15514397635064636,False,2.7839739058466844,2.7839739058466844,153.0,0.06598965240976717,0.9486832980505152,False,0.15514397635064636,False,2.7839739058466844,2.7839739058466844,153.0,0.06598965240976717,0.8752506444961403,False,0.15514397635064636,False,2.7839739058466844,2.7839739058466844,153.0,0.06598965240976717,0.948683298050515,False,0.18530742634834121,False,2.7788086921447994,2.7788086921447994,152.0,0.06401188086990794,0.948683298050514,False,0.1901183745078426,False,2.7891297057513933,2.7891297057513933,154.0,0.06796381938625085,0.9486832980505154,False,0.159282803182492,False,2.7839739058466844,2.7839739058466844,153.0,0.06598965240976717,0.948683298050514,False,0.18994558946957787,False,2.7788086921447994,2.7788086921447994,152.0,0.06401188086990794,0.8704545308624223,False,0.1799325730122697,False,2.7788086921447994,2.7788086921447994,152.0,0.06401188086990794,7320,451,ok,0,-176,0.5010986006601922,6.283862319378386e-14,True,False,False,0,0.18688243788393688,0.9486832980505152,False,0.18771396613560323,False,2.7839739058466844,2.7839739058466844,208.0,0.06598965240976717,0.9486832980505152,False,0.1918928020568022,False,2.7839739058466844,2.7839739058466844,208.0,0.06598965240976717,0.8752506444961403,False,0.18907384705381453,False,2.7839739058466844,2.7839739058466844,208.0,0.06598965240976717,0.9486832980505154,False,0.26158828680274926,False,2.7788086921447994,2.7788086921447994,207.0,0.06401188086990794,0.948683298050514,False,0.2683521661022634,False,2.7891297057513933,2.7891297057513933,209.0,0.06796381938625085,0.9486832980505154,False,0.2089666735370176,False,2.7839739058466844,2.7839739058466844,208.0,0.06598965240976717,0.948683298050514,False,0.27578196590004794,False,2.7788086921447994,2.7788086921447994,207.0,0.06401188086990794,0.8704545308624223,False,0.24391122787926942,False,2.7788086921447994,2.7788086921447994,207.0,0.06401188086990794,7265,506,,
lag2-tstar,1.5,300026,1.0,phi1,2.1457672119140625e-06,0.07691788673400879,1473,4.044894388231176,False,1.0458281893412857,0.9419607112892622,0.9486832980505144,0.05803928871073838,ok,2.5978718556644074,,-2.2903407149221633,-1.0183824169533295,4.016458727668547,0.01638025699937945,0.06579062618661138,0.0024697927858185497,5.803928871073838,0.12606757179107383,0.7580869490313669,4.295826044510975,0,0.0,5.665910918217776e-08,ok,0,-309,0.7004948182622732,1.9815260543509794e-12,True,False,False,0,0.15649744271706556,0.9486832980505154,False,0.15649744271706556,False,2.7638632273502326,2.7638632273502326,377.0,0.06389513452093376,0.9486832980505154,False,0.15649744271706556,False,2.7638632273502326,2.7638632273502326,377.0,0.06389513452093376,0.9469175579695791,False,0.15649744271706556,False,2.7638632273502326,2.7638632273502326,377.0,0.06389513452093376,0.9486832980505158,False,0.15649744271706556,False,2.7662917021944358,2.7662917021944358,378.0,0.06482992845193847,0.9486832980505144,False,0.15649744271706556,False,2.7760024248289206,2.7760024248289206,382.0,0.06856788135108238,0.9486832980505151,False,0.1596964576962064,False,2.7638632273502326,2.7638632273502326,377.0,0.06389513452093376,0.9486832980505144,False,0.15685730679987753,False,2.7662917021944358,2.7662917021944358,378.0,0.06482992845193847,0.9419607112892622,False,0.15776548979414032,False,2.7687198589695736,2.7687198589695736,379.0,0.06576459994847283,552,922,ok,0,-501,0.5005148697482609,9.823253321883385e-13,True,False,False,0,0.18465872311665743,0.948683298050515,False,0.18465872311665743,False,2.7638632273502326,2.7638632273502326,569.0,0.06389513452093376,0.948683298050515,False,0.18465872311665743,False,2.7638632273502326,2.7638632273502326,569.0,0.06389513452093376,0.9511219039148163,False,0.18465872311665743,False,2.7638632273502326,2.7638632273502326,569.0,0.06389513452093376,0.9486832980505153,False,0.18465872311665743,False,2.7662917021944358,2.7662917021944358,570.0,0.06482992845193847,0.9486832980505144,False,0.18465872311665743,False,2.7760024248289206,2.7760024248289206,574.0,0.06856788135108238,0.9486832980505153,False,0.19553584540435764,False,2.7638632273502326,2.7638632273502326,569.0,0.06389513452093376,0.9486832980505144,False,0.1817276936033556,False,2.7662917021944358,2.7662917021944358,570.0,0.06482992845193847,0.9419607112892622,False,0.18667747410421426,False,2.7687198589695736,2.7687198589695736,571.0,0.06576459994847283,360,1114,,
