opt,seed,s_frozen,t_rule,s_rule,s_run,branch_b1_rule,branch_w1_rule,winding_rule_agrees,branch_lo,branch_hi,P_w1,P_b1,P_b2,r_cf,kappa,chi,sdot,status_cf,traj_rho_max,traj_max_abs_delta,traj_T,delta0_norm,s_traj,r_traj,t_traj,status_traj,status,path_sha256
sgd,1650041,1.9846305277187573,725.0,0.9955202058860488,1.9846305277173923,-2.0414367415465393,-1.272353964887871,True,0.5953891583156298,3.373871897121862,1.0,1.0,1.0,0.08246664649040748,3.0466058055413456,0.02706836780144392,0.0023924627526603157,ok,0.9571980320467528,0.2455624626167956,1095.0,0.2455624626167956,2.1321982011908776,0.07435523711469316,1156.0,ok,ok,b7bfe3fd01abba1bf5a2e075e59f21e1694500e6ad4d0f3f8d7c54211ef08995
sgd,1650042,1.351161534462023,149.0,0.6789413392155955,,,,,,,,,,,,,,,,,,,,,,,branch rule: occupied branch has no switch,335d8258041db7340ded21530cba3ca4eef1284ba2b28c6e91f4569d39b0257e
sgd,1650043,1.6589919530630022,102.0,0.8319348854623516,1.6589919530618285,-2.0435227869061823,-1.296303435226406,True,0.5010155698250239,2.8202863202070594,1.0,1.0,1.0,0.11405597402952385,3.0466058055413456,0.037437063180957686,0.002765982961951965,ok,0.9559750422634031,0.28081688381298253,789.0,0.28081688381298253,1.831258650272293,0.10383817528019335,438.0,ok,ok,049694840931adf0afd4f9053fffd9375b20184b78c8dbe996570729a406303c
sgd,1650044,2.13108904461518,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,903e577a62835efd6f05499dae650ad3ea39fb6adf983f072b9942a154cc6932
sgd,1650045,1.9139183581951944,171.0,0.9569993841977323,1.8916187897979098,-2.0526103252331582,1.2687559037313703,True,0.5780033441749456,3.2536612089317765,1.0,1.0,1.0,0.09386543253581797,3.0466058055413456,0.0308098383995363,0.0025955326025384417,ok,0.9550146251940392,0.24725416882401907,981.0,0.24725416882401907,2.0644213638628934,0.0913516904129743,564.0,ok,ok,df9adcecb839ca74e2fadaa6d245c1597cea9106d09cf0ece7578e928d47b4a1
sgd,1650046,2.077446313717267,409.0,1.0394996163992587,1.6643869296182747,-2.1078900032139356,1.2493110572179538,True,0.623233894115181,3.531658733319327,1.0,1.0,1.0,0.11124170039361041,3.0466058055413456,0.03651332252806631,0.0027065066513043434,ok,0.9573725957915387,0.25347142232189057,1163.0,0.25347142232189057,1.8382126892749078,0.10443831092599343,694.0,ok,ok,26d8d0f057d2215245f23626e94969984132a484ce2b9a7ad98c7ee23d444ade
sgd,1650047,1.8690859669787527,682.0,0.9353406652917319,1.8998386405100183,-2.0447096418168047,1.2952716654437055,True,0.5644639620275805,3.1737079719299395,1.0,1.0,1.0,0.09149901380731655,3.0466058055413456,0.030033099011658407,0.0025410915561073755,ok,0.9561911670052571,0.2584340514141812,961.0,0.2584340514141812,2.063983111976817,0.08639916462733566,1087.0,ok,ok,7992a9917e986eadeaec8832da58567262044ceb0c6151818f4ff83e35efa512
sgd,1650048,1.637027709894315,610.0,0.8209198046518976,1.9042021298318375,-2.0000112727194668,1.320180148543062,True,0.4943823683880815,2.7829471068202847,1.0,1.0,1.0,0.08957706512319914,3.0466058055413456,0.02940224986122954,0.002493429304041759,ok,0.957980863960966,0.29045869187288953,790.0,0.29045869187288953,2.073596060227439,0.0889579565855021,1058.0,ok,ok,7b7a18a24088950366aa746acf1f321ecb933ce8107d04f5859ddd699b4d6124
sgd,1650049,2.017606491243122,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,b6f6c536beb1ecf2f36915b931866f9c8cae87ba6543be9ba911a9c19a32fdb1
sgd,1650050,1.7840934403029327,988.0,0.8922842034913732,1.7829074415426,-2.0435353407770935,1.2876541528969527,True,0.5387962189714829,3.032958848514939,1.0,1.0,1.0,0.10106367581010432,3.0466058055413456,0.033172547503941524,0.0026339714972710548,ok,0.9556056387589859,0.2612148100080045,893.0,0.2612148100080045,1.942384254022265,0.08944761167280957,1355.0,ok,ok,dfe35abd353786b41587ab98260cc9fd774947d1256b7b227102a1fb4ea06a68
sgd,1650051,2.360539365084755,240.0,1.182188157611206,2.3605393650800734,-2.048779215185931,-1.2594039469688432,True,0.7081618095254305,4.012916920644061,1.0,1.0,1.0,0.061597392342351794,3.0466058055413456,0.020218366363746448,0.002125498279849807,ok,0.9599460363634049,0.22868411872583172,1482.0,0.22868411872583172,2.5199548646530516,0.06753350608392439,801.0,ok,ok,678dee9235e0bb6d15fc6b2eac9751e31d5889ce1d8ede67a997bab841dfa480
sgd,1650052,1.946348361343471,191.0,0.9752070647830613,1.9463483613430037,-2.0367727391240686,-1.26403820285823,True,0.587797205125723,3.3048995175612537,1.0,1.0,1.0,0.08648915443564979,3.0466058055413456,0.028388692189300707,0.0024607608485634857,ok,0.9591830749064061,0.269660929774445,1042.0,0.269660929774445,2.1261372865969275,0.0923724287104839,618.0,ok,ok,b529f27ef9ec37979d5d3d6dbc8612e3b0f9b53d33e0a6bf56cfedb8d2a60698
sgd,1650053,1.674047065662501,792.0,0.840069868980575,1.8144960295407642,-2.0157220796662236,1.3073245044693245,True,0.5022141196987531,2.8458800116262406,1.0,1.0,1.0,0.09534463102740705,3.0466058055413456,0.03129536182659031,0.0025289453710107155,ok,0.9579186582077265,0.2836019215236414,829.0,0.2836019215236414,1.9775470886629054,0.08986024574735962,1199.0,ok,ok,809f257c5409b5528b8b5d5c92d3bed8e04eb51ba7976d5f026fd47176b18625
sgd,1650054,1.7761071284869967,162.0,0.889767226709676,1.7761071284882242,-2.0393561900706714,-1.2859116757223032,True,0.5328321385461043,3.019382118427863,1.0,1.0,1.0,0.10060170527408917,3.0466058055413456,0.03302091300788204,0.0026119308992079327,ok,0.9564278740538006,0.265998430494643,895.0,0.265998430494643,1.936469059309448,0.09028843376002871,531.0,ok,ok,1c8abde1fb706a5190d4b983c6396deea95dd3211602aa14c00ae3f337d48be2
sgd,1650055,1.5222943035311518,237.0,0.761721748250374,2.248930638120666,-1.920370626508586,1.3551570312199637,True,0.4566882910593502,2.5879003160029255,1.0,1.0,1.0,0.06642935008110434,3.0466058055413456,0.021804379798751366,0.002183852226952601,ok,0.9591718412080082,0.30290049382154427,725.0,0.30290049382154427,2.3951369765425894,0.06501149299299924,864.0,ok,ok,29d56cba1f4eff31c3c1c7176c7276163401664d0f45ab55f12535308c5ccebb
sgd,1650056,2.027154935635839,287.0,1.0158696941794627,2.0271549356344423,-2.042467361977379,-1.274016135604809,True,0.6081464806907547,3.4421090807097006,1.0,1.0,1.0,0.08113655649351986,3.0466058055413456,0.026631786871128497,0.0024043113048504527,ok,0.9589249794663406,0.25853076887967985,1112.0,0.25853076887967985,2.202463016606667,0.08647986293033805,736.0,ok,ok,4d1f07ed302093aad8e64ada39e43140983cb3c2270851941318ba3eb5417981
sgd,1650057,1.9355217971405223,2681.0,0.9690670462843869,1.9355217971409697,-2.0442115505713225,-1.2744456988412403,True,0.580656539142158,3.286516011544673,1.0,1.0,1.0,0.08706153243937567,3.0466058055413456,0.028576566184251025,0.0024632673884498347,ok,0.9587124301326166,0.2657190722899445,1034.0,0.2657190722899445,2.1207815257761546,0.09571565089519463,3109.0,ok,ok,638e413df29dff3baf3242dfe8052d820496a1f60577be8684b9390bccd025e1
sgd,1650058,1.6376262476162102,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,cbf39214a6435b1bd896a72b05ff80ba51f5216208f2fa7ba197439af25aba22
sgd,1650059,1.6746509092883266,539.0,0.83963336383222,1.938511467308452,-1.9964572320229146,1.3138002039737782,True,0.5023952727865011,2.843557243971616,1.0,1.0,1.0,0.0855078367125986,3.0466058055413456,0.028066590222165243,0.00242304498479186,ok,0.9595131602262533,0.3003223772707764,831.0,0.3003223772707764,2.114977738686704,0.09103184291360855,1007.0,ok,ok,dbc2b0aafc9f19217f9056679a607fceee0f730030e25ec3cb874ec4d9e890e4
sgd,1650060,1.5337248516380195,411.0,0.7673090493502644,2.169050025263447,-1.9354758161138732,1.3808318834465454,True,0.4601174554914097,2.6042647980813873,1.0,1.0,1.0,0.06764406729784725,3.0466058055413456,0.022203091445178843,0.002144798339258456,ok,0.9609368101136517,0.3170941532016862,760.0,0.3170941532016862,2.322334942673182,0.07066914807145475,1024.0,ok,ok,e441d2324cca3e67f8ba6ce17c1669c131b6c8f6fea37438a847dd9e5282d626
sgd,1650061,1.5663967074097234,176.0,0.7863874669835603,2.004533208490321,-1.9662460264332906,1.331287451922019,True,0.4699190122229193,2.659741609181755,1.0,1.0,1.0,0.07923372015037497,3.0466058055413456,0.026007211043273148,0.002321723440443095,ok,0.9582074054229145,0.2903473147181961,764.0,0.2903473147181961,2.1542160179991248,0.07467215253646753,688.0,ok,ok,50bad12601a91a4e62fe904496b38f6465fec356826f78cff22c2033e268b119
sgd,1650062,1.999620801813076,208.0,1.0010364427251706,1.6169530312827936,-2.101860310154284,1.220871667942157,True,0.6038854821475451,3.3953561214786374,1.0,1.0,1.0,0.1229342020403863,3.0466058055413456,0.04035120061045848,0.0029057437666470975,ok,0.9519988695074275,0.22766294652304087,1021.0,0.22766294652304087,1.7841977992914722,0.1034320507603097,470.0,ok,ok,6407734cc94ede2018316b56458c9108bac0c5a413cdcb01ca54eececa21b8ea
sgd,1650063,1.6961737294686858,102.0,0.8486688860548454,1.696173729470678,-2.044619462042759,-1.285493433957787,True,0.5088521188406079,2.880102992637877,1.0,1.0,1.0,0.10894329536666635,3.0466058055413456,0.03575890755821245,0.0027012079783846565,ok,0.9545924546630191,0.2617908034512546,823.0,0.2617908034512546,1.8576205905038703,0.09518297461403002,448.0,ok,ok,98ac8953c07ebc166167a44b8779a3b77af37b5d087574a5cfc8877081d8842a
sgd,1650064,1.9322260382540295,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,74cb32c8ded614daa7881a3c1ccd86771f454b27de7d7dd5528333e62eeac9ea
sgd,1650065,1.7299483609178266,20956.0,0.867825511694347,1.9483185742123794,-2.013684350941154,1.30006706232514,True,0.5224444049971826,2.9374523168384745,1.0,1.0,1.0,0.08841267016112656,3.0466058055413456,0.02902005569618373,0.002518034413421857,ok,0.957533010287418,0.27865180049849303,841.0,0.27865180049849303,2.1307400321290593,0.09363020007671219,21407.0,ok,ok,254a3abb38afd94f7ee3dca134e23580bcd7238c2a2c2403c693e83a0dbb5f1b
sgd,1650066,1.836097822984924,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,8dc41ddf451ee7e5bcee57bf6368dc4b25c7058ba56af2549a15d36826b2223e
sgd,1650067,1.7686570909337842,4217.0,0.8867513502334593,1.7686570909300698,-2.0358562905444453,-1.2877865154941288,True,0.5305971272801386,3.003179740405608,1.0,1.0,1.0,0.09942727040697363,3.0466058055413456,0.032635423403359065,0.002570610871041279,ok,0.9579870145174345,0.2772735142711886,902.0,0.2772735142711886,1.9326491186940211,0.09272121125396571,4591.0,ok,ok,7843e7fa31fea482072ac25b97d09fe9f840d36de54e0d587f8a24c49236be88
sgd,1650068,1.5791100152975206,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,62c8a0c9bebac389f64ef2960375ecdcf89ecc1f8dbbf010572d2ab2d11cd2aa
sgd,1650069,1.8863087562599743,468.0,0.9458522438605879,1.7952864268546063,-2.05610982758178,1.2751119618455065,True,0.5658926268779978,3.2067248856419237,1.0,1.0,1.0,0.09922832251070209,3.0466058055413456,0.032570121914105125,0.002604093541002188,ok,0.9575720792908438,0.2685380133561668,986.0,0.2685380133561668,1.9738533564061234,0.0994643121456511,835.0,ok,ok,c334a0b99433ffab41457863ac1401b4d0b0313b80118a28d8ee0e66c0fe5913
sgd,1650070,1.7745539087763271,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,15399a840a0871752be9b07ec8b60b5809a8d6e5050e6656b97281c7d97cc6a5
sgd,1650071,1.9439105912231929,257.0,0.9749053336321576,1.5401080048530988,-2.1037410056187427,1.218117727887423,True,0.5831731773669615,3.304648005079397,1.0,1.0,1.0,0.13316170156395496,3.0466058055413456,0.0437082149983935,0.0029979038341238964,ok,0.9521737158026823,0.23508612135427898,978.0,0.23508612135427898,1.7056495262877556,0.10748695605308978,496.0,ok,ok,e746bdcc2bf5a3b4744c65a6af8cd0faf2882cbcb7eeca5009978c1ce50e3fe5
sgd,1650072,1.77877996324158,238.0,0.8911647347326274,1.7787799632428352,-2.0439295265434505,-1.2856364263959967,True,0.537191548898952,3.020368377584233,1.0,1.0,1.0,0.1019324645840855,3.0466058055413456,0.03345771362960208,0.0026504641669448416,ok,0.9566296930094949,0.26956478308899223,881.0,0.26956478308899223,1.9548370310028202,0.0989763047696024,609.0,ok,ok,c8dd31776f3d0bfc19ce876f2767a65c797983a925a5ba243c552c3d70575dda
sgd,1650073,1.9635880026424273,1908.0,0.9838214240905296,1.9635880026419577,-2.0406837129295634,-1.2887893963771064,True,0.589076400792733,3.334172428486887,1.0,1.0,1.0,0.08130894199339819,3.0466058055413456,0.02668836967536421,0.002333865710402705,ok,0.9602546959383003,0.2703121045589003,1107.0,0.2703121045589003,2.135486374518194,0.08754299356328898,2356.0,ok,ok,930f8b93bac80e081aaba46586fb766e175ce852f78c65a46504416cf02428f9
sgd,1650074,1.8094740110357868,199.0,0.9054334119155175,1.8094740110336922,-2.039454883013251,-1.245012092594382,True,0.5428422033107412,3.076105818760804,1.0,1.0,1.0,0.10033123500797131,3.0466058055413456,0.03293213543592773,0.0026538458398576246,ok,0.9537118457522624,0.2410994643590194,896.0,0.2410994643590194,1.9629787423985496,0.08483389671740316,567.0,ok,ok,b9744157afc282be948f7d697f1535815841b808f681ee8536df3b5b940ee911
sgd,1650075,1.976778408811362,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,ff3aba729475dac51677ede7014be463f22040b724c68922ba8ece04df520a37
sgd,1650076,1.698225202825162,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,3b743fd221934d68c60a652cf4eb922dca8b9c85a2ce81966e3dafcfd9d93988
sgd,1650077,1.8156361176143323,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,c7c55ba1ddf3031ba828443b020d78ada34ceb0e2eb11a3886536180ad2ac992
sgd,1650078,1.794353697810971,221.0,0.898388479940349,1.7943536978114012,-2.0446071569356397,-1.2958154126589319,True,0.5383061093432963,3.05040128627862,1.0,1.0,1.0,0.09846384222850008,3.0466058055413456,0.0323191933952887,0.002582688424806874,ok,0.9568681355133646,0.2666855421198888,915.0,0.2666855421198888,1.9595229581800644,0.0920494440812436,599.0,ok,ok,9345242f8d6cdaae87223204c088d8f3f2273fe61b436ad3df75d387b6a7a39a
sgd,1650079,1.989347794145461,,,,,,,,,,,,,,,,,,,,,,,,,never reaches the rule point,c5846a8fdbc9831ae0f9ced1ca82985c2aa2453244d5b818a7ce5790c7d40046
